check_id,result,detail,generated_utc
V952_0_sources_exist_and_needles,pass,all 952 source paths exist and needles are present,2026-06-13T22:21:38.740351+00:00
V952_1_prior_951_clean,pass,P8_Y5_BRR545_951_VALIDATION.csv clean,2026-06-13T22:21:38.740363+00:00
V952_2_single_coupling_not_closed,pass,single-source coupling theorem remains unclosed,2026-06-13T22:21:38.740367+00:00
V952_3_naturality_target_identified,pass,no-species-label naturality target identified,2026-06-13T22:21:38.740369+00:00
V952_4_intake_template_written,pass,coefficient intake template rows written with missing markers,2026-06-13T22:21:38.740372+00:00
V952_5_intake_dryrun_rejects_placeholders,pass,intake dryrun rejects every placeholder row,2026-06-13T22:21:38.740374+00:00
V952_6_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T22:21:38.740377+00:00
V952_7_claim_gates_false,pass,all claim gates remain false,2026-06-13T22:21:38.740379+00:00
V952_8_next_target_selected,pass,953 no-species-label theorem or intake review target selected,2026-06-13T22:21:38.740381+00:00
V952_9_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T22:21:38.740384+00:00
V952_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T22:21:38.740387+00:00
V952_11_validation_rows_ready,pass,validation table constructed,2026-06-13T22:21:38.740390+00:00
