timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,next_3653,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3653_NEXT_TARGET.csv,True,local-GR-residual-comparator,True,3653 selected comparator dry-run
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,doc_3653,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3653-Y5-R2FR-Newton-Poisson-PPN-zero-vector-gate-or-local-GR-residual-fit.md,True,GR/null baseline comparator,True,3653 vector-gate caveat and baseline policy
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,theorem_3653,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3653_NEWTON_PPN_ZERO_VECTOR_THEOREM_ATTEMPT.csv,True,BASELINE_COMPARATOR_POLICY_DERIVED,True,3653 baseline comparator policy
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,bound_interface_3653,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3653_BOUND_INTERFACE_ROWS.csv,True,BI3653_0_gamma,True,3653 bound interface
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,residual_rows_3653,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3653_LOCAL_GR_RESIDUAL_COMPONENT_ROWS.csv,True,Delta_local_GR_abs,True,3653 MTS residual symbols
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,zero_contract_3653,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3653_ZERO_CONTRACT_ROWS.csv,True,ZC3653_9_total,True,3653 parent zero contract
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,doc_425,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,True,EH_plus_Lambda_baseline,True,EH baseline comparator policy
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,bounds_R3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R3_gamma,True,gamma bound anchor
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,bounds_R4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R4_beta,True,beta bound anchor
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,bounds_R5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R5_alpha1,True,alpha1 bound anchor
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,bounds_R6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R6_alpha2,True,alpha2 bound anchor
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,bounds_R7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R7_alpha3,True,alpha3 bound anchor
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,bounds_R8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R8_xi,True,xi bound anchor
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,bounds_R9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R9_Gdot,True,Gdot bound anchor
