checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,sha256,needles_present,missing_needles,role
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_00_3093_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_NEXT_TARGET.csv,True,True,7492a017f266f904dde030b462af6ee6375d27f207d8a3cde355d7144e0bed59,True,,3093 selects parent metric/eigenvalue or source-zero return.
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_01_3093_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3093-Y5-R2FR-parent-Xhat-owner-and-Hessian-ZX-MX2-range-or-alpha-source-row-under-AX1090.md,True,True,10918336d0c649974e602323149369e617ed06955a59876d26ae663ebf58cb55,True,,3093 blocks parent Xhat/Hessian ownership and points to metric/source-zero.
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_02_1848_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1848-Y5-R2FR-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,True,True,64cafa4b819e9b9892fdee95bed731bcc24d9cebbefd8a1ab695e0e13e030d11,True,,1848 precedent for parent metric/eigenvalue demotion and qbar return.
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_03_1848_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_PARENT_METRIC_ATTEMPT.csv,True,True,89ab1fac57c09747507bd43a82a5698f83a6a681f7de4406f5800ad292eca86c,True,,1848 parent metric lock remains unowned.
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_04_1848_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_BETA_EIGENVALUE_ATTEMPT.csv,True,True,3aad49e132ecc664412c949e9fdb354da628855492837c17b05d8de8bfd279c1,True,,1848 beta/eigenvalue route remains unowned.
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_05_1848_source_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_SOURCE_ZERO_RETURN.csv,True,True,8a26e1c1e6868163a62a4c7722138efd01dd9130d29d75771ddd6bb02d8d62ca,True,,1848 selects source-zero or bounded coupling after finite route failure.
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_06_1848_qbar_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_QBARXT_HANDOFF_SCHEMA.csv,True,True,ac1f2172fca38840d8a6f65497ed81ef6858d0d102b39a2a84d7babb81ff46bd,True,,1848 supplies qbar_XT component envelope handoff.
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_07_1026_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1026_PARENT_METRIC_ATTEMPT.csv,True,True,44a0bf94ba5db172dc6babe2c206886d13097a4954606d602742783544833434,True,,1026 parent metric/eigenvalue attempt precedent.
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_08_1026_source_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1026_SOURCE_ZERO_RETURN.csv,True,True,55b5ee8ce460970aba7ad4f5aafa7515a1eca12aaf2829d6e0f9a405e95cd76b,True,,1026 source-zero return precedent.
3094,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:15:06.106497+00:00,False,False,False,False,SRC3094_09_1027_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,True,True,1ba020c13dc8d27c240dc29a1b28381ade1ea050568c728248ce3b479f666e9c,True,,1027 records qbar_XT/J_X source-zero theorem as conditional.
