timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T12:15:34.664949+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,handoff_3555,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3555_NEXT_TARGET.csv,True,declares 3556 target and Y5 success gate,False
2026-06-29T12:15:34.665273+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,hard_rows_3555,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3555_Y5_Y6_HARD_ROW_AUDIT.csv,True,states Y5 measured-GM hard row inherited from 3555,False
2026-06-29T12:15:34.665583+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,hard_rows_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_HARD_ROWS.csv,True,root hard-row source for exchange-even measured GM,False
2026-06-29T12:15:34.665835+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,map_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_MAP_SCORE.csv,True,records why exchange oddness cannot erase Y5,False
2026-06-29T12:15:34.666050+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,coefficient_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_COEFFICIENT_BRANCH.csv,True,maps Y5 to R11/source-normalization coefficient branch,False
2026-06-29T12:15:34.666238+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,yloc_euler,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_EULER_SYSTEM.csv,True,defines Y5 Euler residual L_mu Delta_mu=J_mu,False
2026-06-29T12:15:34.666492+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,owner_theorem_518,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,older theorem stack for source-normalization ownership,False
2026-06-29T12:15:34.666735+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,even_scalar_gate_518,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_EVEN_SCALAR_GATE.csv,True,records even-scalar guard and bound trigger,False
2026-06-29T12:15:34.666911+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,bound_runner_518,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,True,lists source-normalization bound channels,False
2026-06-29T12:15:34.667076+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,scorecard_523,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,True,residual scorecard for measured-GM/source channels,False
2026-06-29T12:15:34.667235+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,r11_minimum_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,True,minimum R11 coefficient vector,False
2026-06-29T12:15:34.667403+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,r11_acceptance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES.csv,True,claim gates preventing fake Newton pass,False
2026-06-29T12:15:34.667529+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,source_norm_2594_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_THEOREM_STACK.csv,True,latest theorem stack for Y5/source normalization,False
2026-06-29T12:15:34.667660+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_RENORMALIZED_G_3556,3556,source_norm_2594_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR.csv,True,latest channel vector for Y5/source normalization,False
