check_id,passed,detail,timestamp_utc
VAL2683_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T06:37:20.031590+00:00
VAL2683_source_pack_nonclaim,true,source-pack rows remain nonclaim and independent of bound inversion,2026-06-23T06:37:20.031601+00:00
VAL2683_missing_blockers_retained,true,every finite source-pack row has an explicit MISSING blocker,2026-06-23T06:37:20.031604+00:00
VAL2683_zero_gates_nonclaim,true,theorem-zero gates remain unsigned/nonclaim,2026-06-23T06:37:20.031607+00:00
VAL2683_runner_refuses_unsigned_rows,true,runner refuses every unsigned source-pack row,2026-06-23T06:37:20.031610+00:00
VAL2683_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T06:37:20.031612+00:00
VAL2683_bound_inversion_guard,true,bound-inversion guard passes only as a refusal rule,2026-06-23T06:37:20.031614+00:00
VAL2683_csv_parse,true,parsed 10 output CSVs,2026-06-23T06:37:20.031617+00:00
VAL2683_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T06:37:20.031619+00:00
VAL2683_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T06:37:20.031622+00:00
VAL2683_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T06:37:20.031624+00:00
VAL2683_next_target_selected,true,2684 projection/theorem-zero target selected,2026-06-23T06:37:20.031626+00:00
VAL2683_OVERALL,true,2683 turns the coupling problem into a strict nonclaim source pack and selects the arena-projection/theorem-zero gate next,2026-06-23T06:37:20.031629+00:00
