source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
899_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\899-Y5-R10-trace-residual-vector-source-pack-and-local-bound-interface.md,true,pass,immediate source-pack handoff,false,2026-06-13T14:18:09.234030+00:00
899_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_899_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T14:18:09.234030+00:00
899_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_899_TRACE_RESIDUAL_SOURCE_PACK.csv,true,pass,residual quantity/source requirement rows,false,2026-06-13T14:18:09.234030+00:00
899_zero_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_899_THEOREM_ZERO_REOPEN_GATE.csv,true,pass,theorem-zero reopen clauses,false,2026-06-13T14:18:09.234030+00:00
886_zero_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\886-Y5-R10-Htr-zero-pole-rank-test-and-Jtr-source-cokernel-gate.md,true,pass,rank-zero/no-pole/source-cokernel theorem,false,2026-06-13T14:18:09.234030+00:00
886_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_886_VALIDATION.csv,true,pass,zero-pole checkpoint validation,false,2026-06-13T14:18:09.234030+00:00
879_covector_pairing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\879-Y5-R10-parent-trace-covector-and-pairing-source-or-closure.md,true,pass,current parent-owner blocker for P_tr,false,2026-06-13T14:18:09.234030+00:00
878_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,formal P_tr/v_tr construction,false,2026-06-13T14:18:09.234030+00:00
876_trace_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\876-Y5-R10-trace-sector-ZT-lambdaT-parent-input-or-zero-return.md,true,pass,Z_tr/lambda_tr extraction contract,false,2026-06-13T14:18:09.234030+00:00
874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\874-Y5-R10-parent-qloc-verticality-signature-or-cT-coefficient-fill.md,true,pass,local quotient verticality lemma,false,2026-06-13T14:18:09.234030+00:00
873_trace_charge_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\873-Y5-R10-local-matter-trace-charge-zero-theorem-or-coefficient-fill.md,true,pass,matter trace-charge zero theorem,false,2026-06-13T14:18:09.234030+00:00
