branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1666_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1666-Y5-R2FR-coupling-vertical-generator-parent-object-language-or-residual-bound-handoff.md,True,True,The first domino is now `q` and `Dq`; 1667-Y5-R2FR-parent-field-chart,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1666_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1666_VALIDATION.csv,True,True,VAL1666_OVERALL; PASS,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1666_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1666_OBJECT_LANGUAGE_PACKET.csv,True,True,OLP1666_1_quotient_map; Q_NOT_OWNED,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1666_residual_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1666_RESIDUAL_BOUND_HANDOFF.csv,True,True,RBH1666_1_Dq_leak; MISSING_NUMERIC_OR_THEOREM_ZERO,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1505_dq_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,True,True,DQT1505_8_acceptance; BLOCKED,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1505_vertical_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_QUOTIENT_VERTICAL_THEOREM_LEDGER.csv,True,True,THM1505_2_current_branch_verdict; KEEP_BETA_AND_ALPHA_CLOSURE_BOUND,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1620_q_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_QUOTIENT_VERTICALITY_MAP_AUDIT.csv,True,True,QVM1620_5_verdict; VERTICALITY_MAP_NOT_CLOSED,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1575_vertical_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_VERTICAL_GENERATOR_SIGNATURE_ATTEMPT.csv,True,True,VERT1575_5_verdict; FAIL_CURRENT_CLAIM_VERTICALITY_NOT_SIGNED,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,781_minimal_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_MINIMAL_PARENT_COUPLING_OWNER_ACTION.csv,True,True,MPC781_7_contract_verdict; candidate_only_requires_782_consistency_gate,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,783_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_783_COUPLING_OWNER_FIELD_MAP.csv,True,True,FM783_1_Q; needed_but_not_owned,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1045_vertical_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,True,True,VLG1045_4_verdict; FAIL_CURRENT_CLAIM_VERTICAL_LIFT_NOT_SIGNED,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,761_matter_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_761_PARENT_MATTER_VERTICAL_ACTION_CONTRACT.csv,True,True,MVA761_5_evaluability_verdict; parent_matter_vertical_action_not_signed,1667 parent field chart and quotient Dq test input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1282_component_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1282_RESPONSE_DOUBLET_COMPONENT_MAP_AUDIT.csv,True,True,RCM1282_6_verdict; COMPONENT_MAP_NOT_CLOSED,1667 parent field chart and quotient Dq test input,False,False
