check_id,status,detail,valid_for_claim
VAL2636_00_sources,PASS,all cited source paths exist and required needles are present,False
VAL2636_01_priority_matrix,PASS,five surviving generators are ranked and readout/projector is selected first,False
VAL2636_02_theorem_zero_nonclaim,PASS,no theorem-zero route is falsely promoted,False
VAL2636_03_effective_pack,PASS,effective source pack includes readout residual and full PPN envelope,False
VAL2636_04_pack_nonclaim,PASS,all effective rows remain nonclaim and blocked/source-required,False
VAL2636_05_ppn_interface,PASS,PPN interface keeps full-vector no-cancellation discipline,False
VAL2636_06_tests_blocked,PASS,all local arenas remain blocked until source rows/theorems exist,False
VAL2636_07_route_guards,PASS,gamma-only and fitted-GM shortcuts are explicitly guarded,False
VAL2636_08_claim_gates,PASS,no claim gate allows local GR or empirical pass,False
VAL2636_09_next_target,PASS,2637 readout/projector E_readout target selected,False
VAL2636_10_branch_copies,PASS,nonclaim local_bounds copies and acquisition queue exist and parse,False
VAL2636_11_csv_parse,PASS,all generated 2636 CSVs parse,False
VAL2636_12_formalization_untouched,PASS,no 2636 outputs are written under formalization-workbench,False
VAL2636_13_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2636_OVERALL,PASS,2636 generator elimination priority gate and effective GR residual source-pack routing,False
