source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2945_00_2944_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2944-Y5-R2FR-q_loc-finite-residual-bound-runner-source-inputs-under-AX1090.md,NEXT2944_0_2945;Validation overall: `True`,2944 selected source-normalized stationary q_loc target,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
SRC2945_01_2944_inputs,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2944_QLOC_BOUND_INPUT_STATUS_LEDGER.csv,IN2944_2_C_source_divergence;IN2944_6_C_denominator,source divergence and denominator blocker inputs,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
SRC2945_02_2944_hierarchy,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2944_BLOCKER_HIERARCHY.csv,BH2944_0_denominator_source_normalization;BH2944_1_source_divergence_exchange,blocker hierarchy,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
SRC2945_03_2944_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2944_NEXT_TARGET.csv,NEXT2944_0_2945,machine-readable 2945 target,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
SRC2945_04_2944_partial,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2944_PARTIAL_DERIVATION_LEDGER.csv,PD2944_0_source_divergence_identity;PD2944_1_stationary_collar,partial derivation handoff,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
SRC2945_05_2467_div,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,DIV2467_4_Killing_clock;DIV2467_5_generic_clock,Hilbert-current divergence and stationary close condition,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
SRC2945_06_2467_exchange,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_EXCHANGE_CURRENT_IDENTITY.csv,EXC2467_0_required_identity;EXC2467_3_local_stationary_escape,exchange identity requirement,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
SRC2945_07_2467_worldtube,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_WORLDTUBE_SURFACE_GATE.csv,WTG2467_1_stationary_surface;WTG2467_4_external_vacuum,worldtube stationary support,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
SRC2945_08_2932_kappa_ellj,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_KAPPA_ELLJ_CONSTANT_PROOF_AUDIT.csv,KLC2932_0_kappa_route;KLC2932_6_verdict,kappa/ellJ constant proof audit,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
SRC2945_09_2934_ellj,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_ELLJ_OWNER_SOURCE_CURRENT_AUDIT.csv,EJO2934_0_definition;EJO2934_5_verdict,ell_J owner audit,True,True,,2945,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:58:30.236687+00:00
