timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,purpose,exists,claim_allowed
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_0_3753_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3753_NEXT_TARGET.csv,imports 3754 objective,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_1_3753_checks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3753_PROJECTOR_THEOREM_CHECKS.csv,imports open Ward/Newton gaps,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_2_3753_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3753_REDUCED_HOP_AND_SOURCE_COUPLING.csv,imports M_eff and mu_obs coupling interface,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_3_flux_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,imports Pi_M flux closure requirements,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_4_source_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,imports Hilbert source Ward universality contract,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_5_ward_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,imports owned-divergence/source residual contract,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_6_poisson_gauss,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,imports Hamiltonian/Poisson/Gauss calibration contract,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_7_hilbert_monopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,imports Hilbert monopole calibration contract,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_8_global_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,imports constant universal coupling contract,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_9_meff_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,imports source-measure/Meff flux theorem,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_10_residual_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,imports residual map if flux theorem fails,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_11_poisson_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3530_POISSON_PPN_GATES.csv,imports 3530 Newton/Poisson gates,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_12_newton_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3530_NEWTON_PPN_BOUND_ROWS.csv,imports local bound rows for source-normalized Newton,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_13_completion_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3624_NEWTON_PPN_COMPLETION_GATES.csv,imports 3624 local GR/Newton completion gates,True,False
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,SRC3754_14_constant_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,imports constant-GM residual matrix,True,False
