checkpoint,check_id,passed,detail
4425,VAL4425_0_sources_exist,True,every cited source path exists
4425,VAL4425_1_needles_found,True,every source needle is present
4425,VAL4425_2_trivial_route_exact,True,trivial invariant algebra route is exact but readout-open
4425,VAL4425_3_scalar_counterexample_live,True,scalar counterexample remains live
4425,VAL4425_4_typed_route_unsigned,True,typed-domain route is unsigned
4425,VAL4425_5_future_contract_nonclaim,True,future no-extension contract is executable nonclaim
4425,VAL4425_6_imports_not_score_ready,True,no C_parent import row is score-ready
4425,VAL4425_7_no_claim_outputs,True,no generated row is claim-ready
4425,VAL4425_8_claim_gates_block,True,claim gates explicitly block public claim
4425,VAL4425_9_claim_row_exists,True,claims register contains L-266
4425,VAL4425_10_formal_doc,True,formal doc exists with marker
4425,VAL4425_11_post_doc,True,post checkpoint doc exists
4425,VAL4425_12_spine_marker,True,spine marker written
4425,VAL4425_13_packet_marker,True,packet marker written
4425,VAL4425_14_next_target,True,next target file exists
4425,VAL4425_15_pycache_absent,True,scripts __pycache__ absent
