check_id,passed,detail,checkpoint_marker
V5060_01_source_paths_exist,True,all held-out E080/E040 topology pairs exist,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_02_heldout_matrix_complete,True,pairs=84; events=6,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_03_no_transition_false_negatives,True,false negatives=0,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_04_all_selected_transports_exact,True,exact=83/83,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_05_resolution_convergence,True,unconverged=0,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_06_projective_tracking_bounded,True,roots=0.03611133254989921; boundaries=0.023020232567401124,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_07_training_gate_inherited,True,E040-to-E020 120-pair gate passed,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_08_heldout_gate_passed,True,out-of-interval certificate has no unsafe transport decisions,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_09_dry_run_scope_only,True,authorization is limited to serialized topology construction,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
V5060_11_claim_discipline,True,held-out operational validation is not a physical claim,MTS_5060_HELDOUT_E080_TO_E040_TRANSPORT_CERTIFICATE
