run_id,source_solution,source_selection,transition_width,epsilon_compliance,lambda_norm,mismatch_left_Pi1_slot,mismatch_left_Pi0_slot,mismatch_right_Pi1_slot,mismatch_right_Pi0_slot,mismatch_norm,layer_energy_proxy,recovered_lambda_left_Pi1,recovered_lambda_left_Pi0,recovered_lambda_right_Pi1,recovered_lambda_right_Pi0,max_abs_recovery_residual,limit_status,source_status,valid_for_claim,generated_utc
FL3195_GLUE3194_0_3190_width_eps1e-01,GLUE3194_0_3190_width,SEL3193_0_3190_width,4.350000000000000e-01,1.000000000000000e-01,4.712368709711363e+00,1.799958699798417e-02,-1.406232935887395e-01,-4.268376530146791e-01,1.406232935887397e-01,4.712368709711363e-01,1.110320942813337e+00,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
FL3195_GLUE3194_0_3190_width_eps1e-03,GLUE3194_0_3190_width,SEL3193_0_3190_width,4.350000000000000e-01,1.000000000000000e-03,4.712368709711363e+00,1.799958699798417e-04,-1.406232935887395e-03,-4.268376530146791e-03,1.406232935887397e-03,4.712368709711363e-03,1.110320942813337e-02,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
FL3195_GLUE3194_0_3190_width_eps1e-06,GLUE3194_0_3190_width,SEL3193_0_3190_width,4.350000000000000e-01,1.000000000000000e-06,4.712368709711363e+00,1.799958699798417e-07,-1.406232935887395e-06,-4.268376530146792e-06,1.406232935887397e-06,4.712368709711363e-06,1.110320942813337e-05,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
FL3195_GLUE3194_0_3190_width_eps1e-09,GLUE3194_0_3190_width,SEL3193_0_3190_width,4.350000000000000e-01,1.000000000000000e-09,4.712368709711363e+00,1.799958699798417e-10,-1.406232935887395e-09,-4.268376530146792e-09,1.406232935887397e-09,4.712368709711364e-09,1.110320942813337e-08,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
FL3195_GLUE3194_0_3190_width_eps1e-12,GLUE3194_0_3190_width,SEL3193_0_3190_width,4.350000000000000e-01,1.000000000000000e-12,4.712368709711363e+00,1.799958699798417e-13,-1.406232935887395e-12,-4.268376530146791e-12,1.406232935887397e-12,4.712368709711363e-12,1.110320942813337e-11,1.799958699798417e-01,-1.406232935887395e+00,-4.268376530146791e+00,1.406232935887397e+00,0.000000000000000e+00,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
FL3195_GLUE3194_1_balanced_Fpp_jump_eps1e-01,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,6.230000000000000e-01,1.000000000000000e-01,3.611505468707701e+00,-1.002676543324892e-03,-6.833631514492604e-02,-3.479784594046484e-01,6.833631514492584e-02,3.611505468707701e-01,6.521485875252817e-01,-1.002676543324892e-02,-6.833631514492603e-01,-3.479784594046484e+00,6.833631514492584e-01,4.440892098500626e-16,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
FL3195_GLUE3194_1_balanced_Fpp_jump_eps1e-03,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,6.230000000000000e-01,1.000000000000000e-03,3.611505468707701e+00,-1.002676543324892e-05,-6.833631514492605e-04,-3.479784594046484e-03,6.833631514492584e-04,3.611505468707701e-03,6.521485875252816e-03,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
FL3195_GLUE3194_1_balanced_Fpp_jump_eps1e-06,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,6.230000000000000e-01,1.000000000000000e-06,3.611505468707701e+00,-1.002676543324892e-08,-6.833631514492604e-07,-3.479784594046484e-06,6.833631514492584e-07,3.611505468707701e-06,6.521485875252816e-06,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
FL3195_GLUE3194_1_balanced_Fpp_jump_eps1e-09,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,6.230000000000000e-01,1.000000000000000e-09,3.611505468707701e+00,-1.002676543324892e-11,-6.833631514492604e-10,-3.479784594046484e-09,6.833631514492585e-10,3.611505468707701e-09,6.521485875252817e-09,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
FL3195_GLUE3194_1_balanced_Fpp_jump_eps1e-12,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,6.230000000000000e-01,1.000000000000000e-12,3.611505468707701e+00,-1.002676543324892e-14,-6.833631514492603e-13,-3.479784594046484e-12,6.833631514492584e-13,3.611505468707701e-12,6.521485875252816e-12,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,FINITE_FORCE_WITH_VANISHING_MISMATCH_AND_ENERGY,FINITE_LAYER_LIMIT_NOT_PARENT_SIGNED,false,2026-06-26T18:33:49.603862+00:00
