checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4465,SRC4465_00_next4464,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4464_NEXT_TARGET.csv,True,source-charge-universality-zero-proof-or-WEP-material-vector-runner,True,2,4464 selected source-charge zero proof or WEP material vector.,False
4465,SRC4465_01_formal480,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\480-PPC4161-first-calibrated-G-residual-score-pack-WEP-R10-PPN-or-source-zero.md,True,Attack the coupling throat directly,True,100,4464 handoff and score-pack decision.,False
4465,SRC4465_02_score4464,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4464_FIRST_SCORE_PACK.csv,True,BOUND_OPERATOR_READY_BUT_THEORY_VECTOR_MISSING,True,3,WEP source branch is bound-ready but theory-vector missing.,False
4465,SRC4465_03_zero4464,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4464_RESIDUAL_ZERO_THEOREM_ATTEMPT.csv,True,one adopted standard matter action,True,3,4464 Delta_C_AB zero-theorem clause.,False
4465,SRC4465_04_source4462,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\478-PPC4161-universal-source-coupling-and-Newton-G-normalization-or-residual-bound-row.md,True,universal same-Hilbert coupling gives C_A=C_B,True,27,4462 WEP response operator.,False
4465,SRC4465_05_claims_private_import,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,GR_parity_standard_matter_import_private_branch_adopted,True,303,prior private standard-matter import/source-universality branch.,False
4465,SRC4465_06_local_bounds,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,eta_WEP_source_charge,True,3,MICROSCOPE source-charge bound anchor.,False
4465,SRC4465_07_microscope_readout,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\MICROSCOPE_readout_and_profile_gate_2995_NONCLAIM.csv,True,OFFICIAL_READOUT_NOT_IMPORTED,True,7,finite data route remains blocked without official arrays.,False
4465,SRC4465_08_microscope_range,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\MICROSCOPE_range_readout_gate_2996_NONCLAIM.csv,True,lambda_WEP=sqrt,True,2,finite WEP range/profile route requirements.,False
4465,SRC4465_09_Asource_ratio,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\A_source_coefficient_ratio_law_3031_NONCLAIM.csv,True,A_source = C_psiH / C_WH,True,4,source coefficient equality/fallback ratio context.,False
4465,SRC4465_10_Asource_equality,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\A_source_equality_condition_3033_NONCLAIM.csv,True,A_source=1 requires,True,2,source normalization equality condition.,False
4465,SRC4465_11_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\source_charge_universality_gate.py,True,def source_charge_derivation_rows,True,110,4465 source-charge theorem gate.,False
4465,SRC4465_12_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4465_source_charge_universality_zero_proof_or_WEP_material_vector_runner.py,True,"CHECKPOINT = ""4465""",True,32,4465 generator script.,False
