check_id,check,passed,detail
VAL3368_0_sources_exist,all cited local source paths exist,true,
VAL3368_1_sources_parse,all cited local source paths parse,true,
VAL3368_2_inventory_complete,operator inventory covers expected non-EH families,true,seen=OP3368_0_common_kappa;OP3368_1_extra_response;OP3368_2_boundary_Bv;OP3368_3_projector_PiM;OP3368_4_hidden_direct_source;OP3368_5_constraint_Cv;OP3368_6_EM_current_CJ;OP3368_7_boundary_contact;OP3368_8_bulk_X_coefficients
VAL3368_3_classifier_classes_present,classification spans common/exact/massive/noncommon/Bianchi classes,true,
VAL3368_4_conditional_CJ_bound_surfaced,conditional C_J numeric row is surfaced but nonclaim,true,
VAL3368_5_extra_response_ranked_first,extra-response Y5 source leg ranked first,true,
VAL3368_6_runner_blocks_RnonEH,runner blocks R_nonEH promotion,true,
VAL3368_7_no_claim_gates,all promotion claim gates remain false where required,true,
VAL3368_8_next_target_qbarXT,next target attacks qbarXT/J_X source-zero or bound,true,
VAL3368_9_write_scope_outside_formalization,all 3368 write targets are outside formalization-workbench,true,write_targets=11
VAL3368_10_overall,3368 validation overall,true,all required checks passed
