check_id,result,detail,generated_utc
V994_0_sources,pass,all cited local source files exist and expected needles are found,2026-06-14T02:54:38.555762+00:00
V994_1_EH_baseline_limited,pass,EH baseline is comparator-only and nonclaim,2026-06-14T02:54:38.555775+00:00
V994_2_residual_pack_complete,pass,residual-current pack contains seven nonclaim families,2026-06-14T02:54:38.555778+00:00
V994_3_envelope_safe,pass,deltaH envelope uses no-cancellation policy and remains nonclaim,2026-06-14T02:54:38.555781+00:00
V994_4_schema_fail_closed,pass,future input schemas remain MISSING and valid_for_claim=false,2026-06-14T02:54:38.555783+00:00
V994_5_claim_gates_safe,pass,"EH import, deltaH, FB5540, and local-GR claims are blocked",2026-06-14T02:54:38.555786+00:00
V994_6_next_decision,pass,boundary/reference residual selected next,2026-06-14T02:54:38.555788+00:00
V994_7_next_target_written,pass,995 target row is present and nonclaim,2026-06-14T02:54:38.555791+00:00
V994_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T02:54:38.555793+00:00
V994_READY,pass,994 checkpoint pack validation summary,2026-06-14T02:54:38.555796+00:00
