timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:43:17.594170+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:43:17.594202+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_01_required_needles_found,PASS,all source needles found
2026-06-22T13:43:17.595870+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_02_outputs_exist,PASS,all 2545 output files written
2026-06-22T13:43:17.672924+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:43:17.675180+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_04_exact_improvement_law_present,PASS,exact-improvement k_tau cancellation and boundary component rows present
2026-06-22T13:43:17.675208+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_05_remainder_classes_present,PASS,corner/topological/tau/reference remainders retained
2026-06-22T13:43:17.675224+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_06_MHref_not_promoted,PASS,M_H_ref rows remain non-score-ready
2026-06-22T13:43:17.675234+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_07_global_gates_blocked,PASS,global Bzero/MHref/source/local-GR gates remain blocked
2026-06-22T13:43:17.675241+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_08_next_selected,PASS,boundary term classification selected next
2026-06-22T13:43:17.675678+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_09_github_blocked,PASS,public claim/GitHub framing blocked
2026-06-22T13:43:17.676242+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_10_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:43:17.680974+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_11_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:43:17.735382+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_12_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T13:43:17.735758+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_13_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:43:17.735781+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,VAL2545_OVERALL,PASS,"2545 derives the exact-improvement cancellation component, keeps global/local claims blocked, and selects boundary classification/fixed-reference next"
