outer_node_id,decay_cosine,epsilon_id,quadrature_order,segment_type,segment_id,lower,upper,segment_length,pole_ids,pole_count,raw_integral_real,raw_integral_imaginary,regular_remainder_real,regular_remainder_imaginary,analytic_singular_real,analytic_singular_imaginary,subtracted_integral_real,subtracted_integral_imaginary,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S01,-0.995,-0.9905283530149611,0.00447164698503888,MC04_P01|MC14_EP01,2,0.0,0.0,1.5508759306836009,-0.021425999209837003,-1.550875930683631,0.02142599920898816,-3.019806626980426e-14,-8.488418301588752e-13,False,False,False
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S02,-0.9905283530149611,-0.9876919261148819,0.0028364269000792364,MC04_P01|MC14_EP01,2,-2914.2145995005812,53.447651986193605,-2913.227482846819,53.43401230648869,-0.9871166537618254,0.013639679706312302,-2914.214599500581,53.447651986195005,False,False,False
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S03,-0.9876919261148819,-0.9819215438111375,0.005770382303744381,MC04_P01|MC14_EP01,2,713.5460261644414,-16.288022077599596,715.5623503334871,-16.315888533362163,-2.0163241690457845,0.027866455761762665,713.5460261644413,-16.2880220776004,False,False,False
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S04,-0.9819215438111375,-0.9737512906485548,0.008170253162582686,MC04_P01|MC14_EP01,2,4863.201737249446,-92.33532869706306,4866.0755197467015,-92.37505852296323,-2.8737824972558776,0.03972982589942381,4863.201737249446,-92.3353286970638,False,False,False
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S05,-0.9737512906485548,-0.21950791207142176,0.7542433785771331,MC04_P01|MC14_EP01,2,-0.4526393073361952,-0.07323365837290464,382.04489252398787,-7.085187547637165,-382.4975318313245,7.011953889264433,-0.4526393073366535,-0.07323365837273244,False,False,False
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S06,-0.21950791207142176,-0.18959899099233257,0.029908921079089185,MC04_P01|MC14_EP01,2,133.84234825863513,6.486200016708002,103.62277964371495,5.482332154412086,30.21956861492015,1.003867862296616,133.8423482586351,6.486200016708702,False,False,False
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S07,-0.18959899099233257,-0.11422555834662704,0.07537343264570553,MC04_P01|MC14_EP01,2,4462.361732743613,299.14327690537857,609.6029732035367,-10.53482946642144,3852.7587595125033,309.678106427418,4462.36173271604,299.14327696099656,False,False,False
Y02,6.092617825758082e-17,E040,32,SINGULAR_PATCH,S08,-0.11422555834662704,-0.10799227438753961,0.006233283959087427,MC04_P01|MC14_EP01,2,-1113.1920956998897,7814.603244919745,51.39965641442275,-0.8699755743081,-1164.5836053491037,7816.084197156833,-1113.183948934681,7815.214221582525,False,False,False
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S09,-0.10799227438753961,-0.09864202058323983,0.009350253804299782,MC04_P01|MC14_EP01,2,-8045.740104058645,114.57085758512049,77.41792884251518,-1.276021456305692,-8123.1580329011595,115.8468790414243,-8045.740104058645,114.5708575851186,False,False,False
Y02,6.092617825758082e-17,E040,32,SINGULAR_PATCH,S10,-0.09864202058323983,-0.0924087366241524,0.006233283959087427,MC04_P01|MC14_EP01,2,-1190.1028851625124,-8933.322822874961,51.7167954679451,-0.890427221310339,-1241.857160262915,-8935.239436189066,-1190.1403647949699,-8936.129863410375,False,False,False
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S11,-0.0924087366241524,0.300000000493601,0.39240873711775337,MC04_P01|MC14_EP01,2,10413.315634801256,-504.0295712604817,3843.579925099094,-64.21620759691454,6569.856661940406,-439.9371141831325,10413.436587039501,-504.15332178004707,False,False,False
Y02,6.092617825758082e-17,E040,32,REGULAR_COMPLEMENT,S12,0.300000000493601,0.995,0.694999999506399,MC04_P01|MC14_EP01,2,-0.002294203904573072,-0.000685874784641973,-433.0464938653245,5.887775629474676,433.0441996614195,-5.888461504259318,-0.0022942039050235508,-0.0006858747846418822,False,False,False
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S01,-0.995,-0.9905283530149611,0.00447164698503888,MC04_P01|MC14_EP01,2,0.0,0.0,1.550875930683601,-0.021425999209837017,-1.550875930683631,0.02142599920898816,-2.9976021664879227e-14,-8.48855707946683e-13,False,False,False
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S02,-0.9905283530149611,-0.9876919261148819,0.0028364269000792364,MC04_P01|MC14_EP01,2,-2914.2145994383977,53.44765213499804,-2913.227482784636,53.43401245529312,-0.9871166537618254,0.013639679706312302,-2914.2145994383977,53.44765213499944,False,False,False
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S03,-0.9876919261148819,-0.9819215438111375,0.005770382303744381,MC04_P01|MC14_EP01,2,713.5460260901607,-16.28802226411217,715.5623502592064,-16.31588871987473,-2.0163241690457845,0.027866455761762665,713.5460260901606,-16.288022264112968,False,False,False
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S04,-0.9819215438111375,-0.9737512906485548,0.008170253162582686,MC04_P01|MC14_EP01,2,4863.201737144253,-92.335328957804,4866.075519641508,-92.37505878370413,-2.8737824972558776,0.03972982589942381,4863.201737144253,-92.3353289578047,False,False,False
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S05,-0.9737512906485548,-0.21950791207142176,0.7542433785771331,MC04_P01|MC14_EP01,2,-0.4565051756819537,-0.07456792471505597,382.0410266556398,-7.08652181397934,-382.4975318313245,7.011953889264433,-0.45650517568469695,-0.07456792471490736,False,False,False
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S06,-0.21950791207142176,-0.18959899099233257,0.029908921079089185,MC04_P01|MC14_EP01,2,133.84234826174495,6.4862000245338285,103.62277964682474,5.4823321622379115,30.21956861492015,1.003867862296616,133.8423482617449,6.4862000245345275,False,False,False
