checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,node_id
5251,integrity,Q02_TOPOLOGY_SOURCE_PATHS_EXIST_AND_MATCH,True,5,all source paths and hashes,False,False,False,Q02
5251,integrity,Q02_TOPOLOGY_Q02_JOB_COUNT_EXACT,True,12,12,False,False,False,Q02
5251,acceptance,Q02_TOPOLOGY_EVERY_EVALUATED_STATE_ACCEPTED,True,824/824,824/824,False,False,False,Q02
5251,acceptance,Q02_TOPOLOGY_ALL_COLLISION_PROJECTIVE_GATES_PASS,True,0.042372528929038616,0.05,False,False,False,Q02
5251,acceptance,Q02_TOPOLOGY_ALL_BOUNDARY_PROJECTIVE_GATES_PASS,True,0.0,0.05,False,False,False,Q02
5251,acceptance,Q02_TOPOLOGY_ALL_RECIPROCAL_GATES_PASS,True,2.722237875839873e-11,2e-08,False,False,False,Q02
5251,acceptance,Q02_TOPOLOGY_ALL_BOUNDARY_POLYNOMIAL_GATES_PASS,True,0.0,2e-10,False,False,False,Q02
5251,acceptance,Q02_TOPOLOGY_ALL_INTERVAL_COVERAGES_CLOSE,True,2.220446049250313e-16,2e-12,False,False,False,Q02
5251,acceptance,Q02_TOPOLOGY_ALL_JOBS_HAVE_INTERVAL_MAPS,True,12,12,False,False,False,Q02
5251,acceptance,Q02_TOPOLOGY_LEGACY_COMPARISON_COMPLETE,True,12,12,False,False,False,Q02
5251,integrity,Q02_TOPOLOGY_FORMALIZATION_WORKBENCH_UNCHANGED,True,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,False,False,False,Q02
5251,integrity,Q02_TOPOLOGY_RUNTIME_BOUNDED,True,36.057693600072525,14400.0,False,False,False,Q02
5251,integrity,Q02_TOPOLOGY_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q02
5251,integrity,Q02_TOPOLOGY_GATE_PASSED,True,True,True,False,False,False,Q02
5251,acceptance,Q02_ALL_STRUCTURAL_ZERO_ROWS_PASS,True,18/18,18/18,False,False,False,Q02
5251,acceptance,Q02_DYNAMIC_CLOSURE_PASSES,True,0.0,2e-10,False,False,False,Q02
5251,acceptance,Q02_ACTIVE_POLES_HAVE_ONE_ACCEPTED_FIT,True,0 fits/0 active poles,one passing fit per active pole,False,False,False,Q02
5251,acceptance,Q02_INNER_COVERAGE_CLOSES,True,0.0,2e-12,False,False,False,Q02
5251,acceptance,Q02_LOW_ORDER_EXTRAPOLATION_CONVERGES,True,1.1440302401495202e-09,0.005,False,False,False,Q02
5251,acceptance,Q02_MID_ORDER_EXTRAPOLATION_CONVERGES,True,6.475077252662209e-09,0.001,False,False,False,Q02
5251,acceptance,Q02_CORRECTED_VALUES_FINITE,True,"{'128': '(-400.35272936133373+7.238642756554125e-05j)', '512': '(-400.35272689381867+7.318107568452313e-05j)'}",finite complex values,False,False,False,Q02
5251,integrity,Q02_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q02
5251,integrity,Q02_RUNTIME_BOUNDED,True,153.0072648000205,14400.0,False,False,False,Q02
