validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2962_0_sources_exist,True,all cited local source paths exist,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_1_anchors_found,True,all cited source anchors found,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_2_Xhat_blocked,True,canonical Xhat remains not derived,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_3_current_blocked,True,source/test current owner remains not derived,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_4_prior_nonclaim,True,prior intake rows remain nonclaim,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_5_prior_paths_exist,True,prior intake rows cite existing paths,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_6_projection_nonclaim,True,projection rows remain nonclaim/not smoke-ready,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_7_claims_blocked,True,all claim gates remain blocked,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_8_next_target_written,True,2963 next target selected,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_9_branches_exist,True,branch copy files exist,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_10_csvs_parse,True,all generated CSV files parse,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_12_formalization_clean,True,no 2962 outputs were written to formalization-workbench,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_13_doc_written,True,2962 markdown checkpoint exists,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
VAL2962_OVERALL,True,2962 validation overall,True,2962,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:37:14.994613+00:00
