timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_01_charge_contract,PASS,source/test charge normalization contract is written and nonclaim
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_02_qbar_template,PASS,Qbar/KX/qbar/tau/alpha templates are staged as nonclaim rows
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_03_kx_gate,PASS,K_X normalization gate blocks claim promotion
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_04_zero_switch_gate,PASS,no source/test zero switch is closed
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_05_runner_refuses,PASS,charge runner refuses all missing inputs
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_06_claim_gates_blocked,PASS,R10/local claim gates remain blocked
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_07_next_target,PASS,2664 source-current zero or Qbar row target selected
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_10_formalization_untouched,PASS,no 2663 outputs are written under formalization-workbench
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:28:39.178196+00:00,2663,Y5_R2FR_R10_SOURCE_TEST_CHARGE_NORMALIZATION_2663,False,False,VAL2663_OVERALL,PASS,"2663 derives the R10 source/test charge normalization contract, blocks all claim routes, and selects source-current zero or first Qbar_XH row next"
