source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1421_0_1420_doc,1420-Y5-R10-RAB-first-executable-WEP-source-projection-row-or-acquisition-checklist.md,NEXT1420_0_1421,prior checkpoint selecting WEP source-worldtube or point-source theorem,True,True,False,False
SRC1421_1_1420_checklist,source-intake/mts_residuals/P8_Y5_R10_1420_WEP_SOURCE_PROJECTION_ACQUISITION_CHECKLIST.csv,WAC1420_0_source_worldtube_profile,source-worldtube checklist row to close,True,True,False,False
SRC1421_2_1420_status,source-intake/mts_residuals/P8_Y5_R10_1420_PMX1419_0_WEP_ROW_STATUS_UPDATE.csv,WRS1420_3_verdict,WEP projection row source acquisition required,True,True,False,False
SRC1421_3_1068_worldtube,source-intake/mts_residuals/P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,SWT1068_5_verdict,source worldtube not acquired,True,True,False,False
SRC1421_4_1069_requirements,1069-Y5-R10-direct-WEP-product-theorem-or-first-real-tau-source-row.md,REQ1069_3_source_worldtube,prior direct-product WEP source-worldtube requirement,True,True,False,False
SRC1421_5_1071_kernel_components,source-intake/mts_residuals/P8_Y5_R10_1071_OFFICIAL_KERNEL_COMPONENTS.csv,KER1071_2_source_gravity_leg,official MICROSCOPE source gravity proxy form,True,True,False,False
SRC1421_6_1071_tau_status,source-intake/mts_residuals/P8_Y5_R10_1071_TAU_PROJECTION_STATUS.csv,TAU1071_1_source_worldtube_proxy,source worldtube proxy form acquired but numeric tau not acquired,True,True,False,False
SRC1421_7_1071_external,source-intake/mts_residuals/P8_Y5_R10_1071_EXTERNAL_KERNEL_SOURCE_LEDGER.csv,EXT1071_2_applied_acceleration_eq4,source-backed applied acceleration/source leg form,True,True,False,False
SRC1421_8_1071_segments,source-intake/mts_residuals/P8_Y5_R10_1071_SUEP_SEGMENT_TABLE_SOURCE_BACKED.csv,SUEP1071_210,source-backed SUEP segment metadata,True,True,False,False
SRC1421_9_1071_portal,source-intake/mts_residuals/P8_Y5_R10_1071_EXTERNAL_KERNEL_SOURCE_LEDGER.csv,EXT1071_9_onera_data_availability_page,ONERA data portal pointer,True,True,False,False
SRC1421_10_1419_matrix,source-intake/mts_residuals/P8_Y5_R10_1419_QBAR_SOURCE_PROJECTION_MATRIX.csv,PMX1419_0_WEP_source_charge,WEP projection matrix row blocked by source leg,True,True,False,False
SRC1421_11_bound,source-intake/local_bounds/local_bound_claims.csv,R1_WEP_source_charge,WEP source-charge bound anchor,True,True,False,False
