check_id,passed,detail,timestamp_utc
VAL4021_00_sources_exist,True,every cited source path exists,2026-07-01T21:51:39+00:00
VAL4021_01_needles_found,True,every cited source needle found,2026-07-01T21:51:39+00:00
VAL4021_02_witness,True,WIT4021_0_configuration present,2026-07-01T21:51:39+00:00
VAL4021_03_witness,True,WIT4021_1_action present,2026-07-01T21:51:39+00:00
VAL4021_04_witness,True,WIT4021_2_no_extra_operators present,2026-07-01T21:51:39+00:00
VAL4021_05_witness,True,WIT4021_3_source_current present,2026-07-01T21:51:39+00:00
VAL4021_06_witness,True,WIT4021_4_observed_Hodge present,2026-07-01T21:51:39+00:00
VAL4021_07_witness,True,WIT4021_5_q_loc_kernel present,2026-07-01T21:51:39+00:00
VAL4021_08_witness,True,WIT4021_6_readout_boundary present,2026-07-01T21:51:39+00:00
VAL4021_09_witness,True,WIT4021_7_claim_guard present,2026-07-01T21:51:39+00:00
VAL4021_10_lemma,True,LEM4021_0_KG_local_variation present,2026-07-01T21:51:39+00:00
VAL4021_11_lemma,True,LEM4021_1_EH_operator_zero present,2026-07-01T21:51:39+00:00
VAL4021_12_lemma,True,LEM4021_2_source_once_conservation present,2026-07-01T21:51:39+00:00
VAL4021_13_lemma,True,LEM4021_3_Newton_Poisson_readout present,2026-07-01T21:51:39+00:00
VAL4021_14_lemma,True,LEM4021_4_beta_square_law present,2026-07-01T21:51:39+00:00
VAL4021_15_lemma,True,LEM4021_5_q_loc_vertical_kernel present,2026-07-01T21:51:39+00:00
VAL4021_16_lemma,True,LEM4021_6_PPN_zero_vector_under_witness present,2026-07-01T21:51:39+00:00
VAL4021_17_score,True,WPS4021_0_delta_gamma_R11 present,2026-07-01T21:51:39+00:00
VAL4021_18_score,True,WPS4021_1_delta_beta_source present,2026-07-01T21:51:39+00:00
VAL4021_19_score,True,WPS4021_2_delta_beta_R11 present,2026-07-01T21:51:39+00:00
VAL4021_20_score,True,WPS4021_3_delta_beta_q_loc present,2026-07-01T21:51:39+00:00
VAL4021_21_score,True,WPS4021_4_preferred_frame present,2026-07-01T21:51:39+00:00
VAL4021_22_score,True,WPS4021_5_conservation_zeta present,2026-07-01T21:51:39+00:00
VAL4021_23_score,True,WPS4021_6_Gdot present,2026-07-01T21:51:39+00:00
VAL4021_24_score,True,WPS4021_7_master present,2026-07-01T21:51:39+00:00
VAL4021_25_witness_case,True,witness-adopted case zeroes vector conditionally,2026-07-01T21:51:39+00:00
VAL4021_26_current_case,True,current case remains adoption-pending,2026-07-01T21:51:39+00:00
VAL4021_27_R11_case,True,R11 survivor routed to score,2026-07-01T21:51:39+00:00
VAL4021_28_q_loc_case,True,q_loc survivor routed to bound,2026-07-01T21:51:39+00:00
VAL4021_29_witness_not_adopted,True,witness rows not marked corpus-adopted,2026-07-01T21:51:39+00:00
VAL4021_30_claims_false,True,all claim gates false,2026-07-01T21:51:39+00:00
VAL4021_31_score_not_claim_ready,True,score fills are not claim-ready,2026-07-01T21:51:39+00:00
VAL4021_32_stress_test_rows,True,stress-test rows emitted,2026-07-01T21:51:39+00:00
VAL4021_33_decision_witness,True,witness construction decision recorded,2026-07-01T21:51:39+00:00
VAL4021_34_next_target,True,next target written,2026-07-01T21:51:39+00:00
VAL4021_35_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T21:51:39+00:00
VAL4021_36_doc_exists,True,document written with witness contract,2026-07-01T21:51:39+00:00
VAL4021_37_spine_updated,True,spine updated,2026-07-01T21:51:39+00:00
VAL4021_38_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T21:51:39+00:00
VAL4021_39_compile,True,script compiles,2026-07-01T21:51:39+00:00
VAL4021_40_no_pycache,True,script __pycache__ removed,2026-07-01T21:51:39+00:00
VAL4021_41_no_nan,True,no nan/inf evaluator outputs,2026-07-01T21:51:39+00:00
VAL4021_42_private_scope,True,private scope recorded,2026-07-01T21:51:39+00:00
VAL4021_43_no_numerical_G_claim,True,numerical G overclaim blocked,2026-07-01T21:51:39+00:00
