check_id,description,status,detail,timestamp_utc
VAL3891_0_sources,all cited source paths exist and needles are found,PASS,17/17 sources resolved,2026-07-01T08:27:58+00:00
VAL3891_1_worldtube,worldtube support descent candidate is explicit,PASS,WSD3891_1,2026-07-01T08:27:58+00:00
VAL3891_2_boundary_guard,boundary scalar-to-vector shortcut is rejected,PASS,BPS3891_0,2026-07-01T08:27:58+00:00
VAL3891_3_projector_guard,projector product/commutator rule is retained,PASS,BPS3891_4,2026-07-01T08:27:58+00:00
VAL3891_4_residual_lock,residual lock map covers direct/worldtube/boundary/projector/memory/R11/total,PASS,7 locks,2026-07-01T08:27:58+00:00
VAL3891_5_numeric_fill,numeric fill rows cover remaining local blockers,PASS,6 fill rows,2026-07-01T08:27:58+00:00
VAL3891_6_local_gr_no_claim,local GR remains blocked,PASS,LGG3891_7,2026-07-01T08:27:58+00:00
VAL3891_7_all_nonclaim,all generated analytic rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:27:58+00:00
VAL3891_8_runner,runner forbids scalar no-flux shortcut,PASS,RUNU3891_1,2026-07-01T08:27:58+00:00
VAL3891_9_doc,markdown checkpoint exists with bottom line,PASS,3891-Y5-R2FR-worldtube-boundary-projector-residual-lock-or-numeric-fill.md,2026-07-01T08:27:58+00:00
VAL3891_10_spine,spine updated with 3891 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:27:58+00:00
VAL3891_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3891_SOURCE_REGISTER.csv:17; P8_Y5_R2FR_3891_WORLDTUBE_SUPPORT_DESCENT_ATTEMPT.csv:5; P8_Y5_R2FR_3891_BOUNDARY_PROJECTOR_SILENCE_ATTEMPT.csv:7; P8_Y5_R2FR_3891_RESIDUAL_LOCK_MAP.csv:7; P8_Y5_R2FR_3891_NUMERIC_FILL_ROWS.csv:6; P8_Y5_R2FR_3891_LOCAL_GR_DECISION_GATE.csv:8; P8_Y5_R2FR_3891_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3891_NEXT_TARGET.csv:1; P8_Y5_R2FR_3891_STATUS.csv:1,2026-07-01T08:27:58+00:00
VAL3891_12_formalization_untouched,no generated 3891 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:27:58+00:00
VAL3891_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:27:58+00:00
VAL3891_14_next_target,next target attacks boundary/projector certificate or numeric fill,PASS,3892 boundary/projector,2026-07-01T08:27:58+00:00
