check_id,check,passed,detail
VAL3314_0_sources_exist,all cited source paths exist,true,
VAL3314_1_sources_parse,all cited source paths parse,true,
VAL3314_2_outputs_parse,all 3314 non-validation output CSVs parse,true,
VAL3314_3_top_blocker_parent_Ai,parent A_i is ranked as top blocker,true,
VAL3314_4_derivation_has_A0_A2,parent Ai derivation attempt includes A0 and A2 identities,true,
VAL3314_5_factor_audit_blocks_import,all factor clauses remain unpassed,true,
VAL3314_6_strategy_parent_first,strategy comparison selects parent-first route,true,
VAL3314_7_runner_refuses_Ai_import,runner refuses Ai import,true,
VAL3314_8_claim_gates_false,all promotion gates remain false,true,
VAL3314_9_next_target_parent_theorem,next target is parent residue/readout/source theorem,true,
VAL3314_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3314_11_overall,3314 validation overall,true,all required checks passed
