check_id,passed,detail,timestamp_utc
VAL3462_0_sources_exist,True,22/22 source paths exist; missing=none,2026-06-29T01:48:00.292050+00:00
VAL3462_1_grammar_no_go_recorded,True,NSO3462_0_target_theorem=TARGET_EXACT;NSO3462_1_observable_algebra_completion=SUFFICIENT_IF_COMPLETENESS_AXIOM_ADDED;NSO3462_2_covariance_bianchi=FAILS_AS_THEOREM;NSO3462_3_action_descent=PARTIAL_ONLY;NSO3462_4_field_redefinition=NOT_GENERAL;NSO3462_5_current_owner_route=BEST_DERIVATION_ROUTE_NOT_YET_CLOSED;NSO3462_6_countermodel_test=COUNTERMODEL_SURVIVES;NSO3462_7_verdict=REJECTED_IN_CURRENT_AXIOM_SET,2026-06-29T01:48:00.292050+00:00
VAL3462_2_countermodel_constructed,True,CE3462_0_action;CE3462_1_eom;CE3462_2_bianchi;CE3462_3_exit,2026-06-29T01:48:00.292050+00:00
VAL3462_3_wep_product_schema_nonclaim,True,WEP3462_0_empirical_bound_anchor=2.8e-15;WEP3462_1_material_pair=TA6V_minus_PtRh10;WEP3462_2_delta_w=MISSING_PARENT_THEOREM_ZERO_OR_NUMERIC_PRIOR;WEP3462_3_tau_WEP=MISSING_LAB_SOURCE_ORBIT_PROJECTION;WEP3462_4_product=MISSING_DELTA_W_TiPt_TIMES_TAU_WEP_PRODUCT;WEP3462_5_bound_test=BLOCKED_UNTIL_PRODUCT_NUMERIC_OR_THEOREM_ZERO,2026-06-29T01:48:00.292050+00:00
VAL3462_4_refusal_gates_closed,True,RG3462_0_no_theorem_promotion;RG3462_1_no_tau_unity;RG3462_2_no_measured_G_absorption;RG3462_3_no_cancellation_claim;RG3462_4_no_local_GR_claim,2026-06-29T01:48:00.292050+00:00
VAL3462_5_chain_feeds_3461_3460_3459,True,CHAIN3462_0_to_3461->FFR3461_0_WEP_first_row;CHAIN3462_1_to_3460->Y5B3460_0_source_work_norm;CHAIN3462_2_to_3459->RDB3459_0_Z_amplitude;CHAIN3462_3_to_q_loc->RDB3459_1_q_loc_Hilbert_branch,2026-06-29T01:48:00.292050+00:00
VAL3462_6_no_claim_rows,True,claim_like_rows=0,2026-06-29T01:48:00.292050+00:00
VAL3462_7_csv_parse,True,P8_Y5_R2FR_3462_SOURCE_REGISTER.csv:22;P8_Y5_R2FR_3462_OBSERVABLE_GRAMMAR_DERIVATION_AUDIT.csv:8;P8_Y5_R2FR_3462_NO_GO_COUNTERMODEL.csv:4;P8_Y5_R2FR_3462_WEP_SY5_PRODUCT_ROW.csv:6;P8_Y5_R2FR_3462_BOUND_CHAIN_UPDATE.csv:4;P8_Y5_R2FR_3462_REFUSAL_GATES.csv:5;P8_Y5_R2FR_3462_DECISION_LEDGER.csv:3;P8_Y5_R2FR_3462_NEXT_TARGET.csv:1;P8_Y5_BRR545_3462_VALIDATION.csv:11,2026-06-29T01:48:00.292050+00:00
VAL3462_8_formalization_untouched_by_3462,True,formalization_exists=True; 3462_outputs_in_formalization=False,2026-06-29T01:48:00.292050+00:00
VAL3462_9_next_target_3463,True,3463-Y5-R2FR-single-source-current-owner-from-Noether-Poynting-flow-or-WEP-tau-map-under-AX1090.md,2026-06-29T01:48:00.292050+00:00
VAL3462_SUMMARY,True,PASS,2026-06-29T01:48:00.292050+00:00
