validation_id,status,detail,valid_for_claim,generated_utc
VAL2922_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T00:58:38.500489+00:00
VAL2922_1_source_anchors_found,True,all source anchors found,False,2026-06-25T00:58:38.500489+00:00
VAL2922_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-25T00:58:38.500489+00:00
VAL2922_3_owner_verdict_blocks_claim,True,Hamiltonian owner theorem remains unproved,False,2026-06-25T00:58:38.500489+00:00
VAL2922_4_first_row_schema_complete,True,"first-row schema covers owner, bridge, residual, and guard fields",False,2026-06-25T00:58:38.500489+00:00
VAL2922_5_refusal_runner_safe,True,runner rejects circular/closure rows and keeps finite smoke nonclaim,False,2026-06-25T00:58:38.500489+00:00
VAL2922_6_prior_endpoint_imported,True,prior endpoint crosswalk imported to avoid re-circling,False,2026-06-25T00:58:38.500489+00:00
VAL2922_7_claim_gates_safe,True,no physics claim gate is open,False,2026-06-25T00:58:38.500489+00:00
VAL2922_8_next_target_selected,True,2923 first source-mass row/Hcore checklist target selected,False,2026-06-25T00:58:38.500489+00:00
VAL2922_9_branch_copies_parse,True,branch copies exist and parse,False,2026-06-25T00:58:38.500489+00:00
VAL2922_10_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-25T00:58:38.500489+00:00
VAL2922_11_doc_written,True,markdown checkpoint exists,False,2026-06-25T00:58:38.500489+00:00
VAL2922_OVERALL,True,2922 validation overall,False,2026-06-25T00:58:38.500489+00:00
