validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2993_0_sources_exist,True,all cited local source paths exist,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_1_anchors_found,True,all cited source anchors found,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_2_source_pack_not_signed,True,source pack total remains not signed,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_3_no_clause_signed,True,no source-pack clause is falsely signed,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_4_epsilon_nonclaim,True,epsilon acquisition rows remain nonclaim,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_5_no_fake_numeric,True,no numeric epsilon value fabricated,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_6_no_promotion,True,no local-GR/Newton promotion allowed,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_7_next_written,True,2994 next target written,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_8_branches_exist,True,branch copies exist,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_9_csvs_parse,True,all generated CSVs parse,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_10_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_11_formalization_clean,True,no 2993 outputs in formalization-workbench (count=0),True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_12_doc_written,True,2993 markdown checkpoint exists,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
VAL2993_OVERALL,True,2993 validation overall,True,2993,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:09:45.377101+00:00
