check_id,status,detail,valid_for_claim,timestamp_utc
VAL4886_00_calculation,PASS,parent stellar weak-source PPN and FLRW sections pass,False,2026-07-11T00:45:41+01:00
VAL4886_01_sources,PASS,sources=26,False,2026-07-11T00:45:41+01:00
VAL4886_02_hashes,PASS,DEF PDF and three EOS tables hash locked,False,2026-07-11T00:45:41+01:00
VAL4886_03_prior,PASS,4885 memory ownership and 4883 EOS validation remain green,False,2026-07-11T00:45:41+01:00
VAL4886_04_parent_completion,PASS,minimal covariant owner and field normalization,False,2026-07-11T00:45:41+01:00
VAL4886_05_matter_exchange,PASS,trace interaction does not silently retain separate dust conservation,False,2026-07-11T00:45:41+01:00
VAL4886_06_spherical_equation,PASS,regular-center equation exact exterior and charge map,False,2026-07-11T00:45:41+01:00
VAL4886_07_nine_models,PASS,three masses across each of three microphysical EOS families,False,2026-07-11T00:45:41+01:00
VAL4886_08_charge_range,PASS,finite scalar charges without anchor divergence,False,2026-07-11T00:45:41+01:00
VAL4886_09_zero_modes,PASS,anchor lies at least nineteen-fold below first zero modes,False,2026-07-11T00:45:41+01:00
VAL4886_10_DEF_thresholds,PASS,canonical-to-DEF normalization remains exact,False,2026-07-11T00:45:41+01:00
VAL4886_11_trace_profiles,PASS,sign-changing high-mass traces retained rather than dust substituted,False,2026-07-11T00:45:41+01:00
VAL4886_12_convergence,PASS,coarse/fine scalar charges converge,False,2026-07-11T00:45:41+01:00
VAL4886_13_ambient_quartic,PASS,ambient quartic does not alter stellar-core onset solutions,False,2026-07-11T00:45:41+01:00
VAL4886_14_solar,PASS,Sun unscreened and no Solar-System Yukawa attenuation,False,2026-07-11T00:45:41+01:00
VAL4886_15_range,PASS,cosmological range and one-AU mass incompatibility,False,2026-07-11T00:45:41+01:00
VAL4886_16_PPN_identity,PASS,same B0 fixes cosmological growth and PPN coupling,False,2026-07-11T00:45:41+01:00
VAL4886_17_Cassini_bound,PASS,conservative same-branch B0 ceiling,False,2026-07-11T00:45:41+01:00
VAL4886_18_growth_scenarios,PASS,percent-level direct-trace growth rejected,False,2026-07-11T00:45:41+01:00
VAL4886_19_FLRW_modes,PASS,small-field matter-era evolution derived,False,2026-07-11T00:45:41+01:00
VAL4886_20_recombination,PASS,minimum-tracking truncation failure exposed,False,2026-07-11T00:45:41+01:00
VAL4886_21_arbitration,PASS,direct-trace cosmology rejected without discarding memory operator,False,2026-07-11T00:45:41+01:00
VAL4886_22_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T00:45:41+01:00
VAL4886_23_nonclaim,PASS,all checkpoint evidence remains private and nonclaim,False,2026-07-11T00:45:41+01:00
VAL4886_24_csv,PASS,10 evidence CSVs parse,False,2026-07-11T00:45:41+01:00
VAL4886_25_claim,PASS,L-728 unique and scope locked,False,2026-07-11T00:45:41+01:00
VAL4886_26_variables,PASS,seven compatibility variables unique and status locked,False,2026-07-11T00:45:41+01:00
VAL4886_27_documents,PASS,checkpoint and formal-note markers,False,2026-07-11T00:45:41+01:00
VAL4886_28_registers,PASS,equation red-team and spine updates,False,2026-07-11T00:45:41+01:00
VAL4886_29_resume,PASS,resume handoff,False,2026-07-11T00:45:41+01:00
VAL4886_30_scripts,PASS,research and gate scripts compile without bytecode,False,2026-07-11T00:45:41+01:00
VAL4886_31_pycache,PASS,no pycache,False,2026-07-11T00:45:41+01:00
VAL4886_32_next,PASS,4887 target selected,False,2026-07-11T00:45:41+01:00
VAL4886_33_anchor,PASS,diagnostic anchor locked,False,2026-07-11T00:45:41+01:00
VAL4886_OVERALL,PASS,MTS_MEMORY_SCALAR_SCREENING_COSMOLOGY_4886_VALIDATED,False,2026-07-11T00:45:41+01:00
