same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_0_sources_exist,PASS,all cited 1532 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_1_routes_separated,PASS,"fixed, quotient, metric-composite, source-root, and double-zero routes separated"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_2_fixed_not_promoted,PASS,fixed-scale silence remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_3_double_zero_selected,PASS,double-zero route identified as strongest clean contract
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_4_zero_contract_written,PASS,sufficient double-zero algebraic silence clause written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_5_no_overclaim_guard,PASS,double-zero no-overclaim guard retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_6_parent_requirements,PASS,parent double-zero requirements recorded as unsigned/guarded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_7_runners_blocked,PASS,all L_cg runners remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_8_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_9_decision_next,PASS,decision selects parent double-zero source contract next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_10_next_target,PASS,next target is vacuum-subtracted stationary source double-zero contract
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_11_csv_parse,PASS,all generated 1532 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1532_16_overall,PASS,"1532 separates L_cg ownership routes, refuses unsigned fixed-scale silence, selects the vacuum-subtracted stationary source double-zero contract, and keeps local-GR claims blocked"
