checkpoint,validation_id,status,detail,timestamp_utc
4647,VAL4647_00_sources_exist,PASS,all cited paths exist,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_01_needles_found,PASS,all source needles found,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_02_source_lines_positive,PASS,source line anchors are positive,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_03_certificate_rows,PASS,transition zero certificate complete,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_04_alpha_zero,PASS,alpha_transition_inner zero row written,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_05_four_component_tail,PASS,four-component Xi_tail zero row present,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_06_finite_fallback,PASS,finite fallback retained,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_07_certificate_runner,PASS,source-kernel runner passes as nonclaim,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_08_branch_mix_reject,PASS,branch-mixing rejected,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_09_claims_false,PASS,no row promoted to claim,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_10_decision_next,PASS,next target selected,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_11_public_stage_clean,PASS,public stage: clean,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_12_backup_repo_clean,PASS,backup repo: clean,2026-07-06T20:28:13.616592+00:00
4647,VAL4647_OVERALL,PASS,4647 validation passed,2026-07-06T20:28:13.616592+00:00
