source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2942_00_2941_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2941-Y5-R2FR-Gamma-Khat-q_loc-action-existence-Helmholtz-or-parent-action-adoption-gate-under-AX1090.md,A_nu vertical-generator origin;Validation overall: `True`,2941 handoff to A_mu origin,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
SRC2942_01_2941_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2941_NEXT_TARGET.csv,NEXT2941_0_2942,machine-readable 2942 target,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
SRC2942_02_2941_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2941_GK_ACTION_EXISTENCE_THEOREM_GATE.csv,GKT2941_0_weak_action_existence;GKT2941_3_strong_parent_action,weak action pass and strong adoption fail,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
SRC2942_03_2941_adoption,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2941_PARENT_ACTION_ADOPTION_GATE.csv,AD2941_3_A_origin;AD2941_9_total_adoption,A origin blocker,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
SRC2942_04_2911_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2911-Y5-R2FR-parent-field-chart-q-map-kernel-basis-or-finite-DqZ-norm-under-AX1090.md,v_Z in ker(Dq);PARENT_QMAP_NOT_SIGNED,q-map/kernel ownership audit,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
SRC2942_05_2911_chart,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_PARENT_FIELD_CHART_ATTEMPT.csv,PFC2911_0_domain;PFC2911_6_verdict,parent field chart attempt,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
SRC2942_06_2911_qmap,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_Q_MAP_DERIVATIVE_AUDIT.csv,QMAP2911_0_projection_form;QMAP2911_7_verdict,Dq derivative audit,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
SRC2942_07_2911_kernel,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_KERNEL_BASIS_ATTEMPT.csv,KB2911_0_Zq;KB2911_8_verdict,kernel basis attempt,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
SRC2942_08_2902_qv,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2902_VERTICAL_QV_EXTRACTION_CONTRACT.csv,VQC2902_1_vertical_generator;VQC2902_7_verdict,vertical Qv extraction contract,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
SRC2942_09_2892_gen,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2892_VERTICAL_GENERATOR_CONSTRUCTION_ATTEMPT.csv,VGC2892_0_generator;VGC2892_5_verdict,conditional vertical generator construction,True,True,,2942,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:37:40.328399+00:00
