checkpoint,check_id,passed,detail
4447,VAL4447_0_sources_exist,True,every cited source path exists
4447,VAL4447_1_needles_found,True,every cited source needle is present
4447,VAL4447_2_ppn_private_rows_zero,True,source-universality PPN pieces zero privately
4447,VAL4447_3_public_control_blocked,True,full public PPN control is blocked
4447,VAL4447_4_non_source_preserved,True,non-source residuals explicitly preserved
4447,VAL4447_5_material_live_missing,True,material live values missing
4447,VAL4447_6_req_live_missing,True,R_eq live values missing
4447,VAL4447_7_material_smoke_pass,True,material smoke pass works
4447,VAL4447_8_material_fail_control,True,material fail control fails
4447,VAL4447_9_residual_rollup,True,residual rollup written
4447,VAL4447_10_no_claim_outputs,True,no output row is public claim-ready
4447,VAL4447_11_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4447,VAL4447_12_all_claim_gates_pass,True,all claim gates pass
4447,VAL4447_13_claim_row_exists,True,claims register contains L-289
4447,VAL4447_14_formal_doc,True,formal doc exists with marker
4447,VAL4447_15_post_doc,True,post checkpoint doc exists
4447,VAL4447_16_spine_marker,True,spine marker written
4447,VAL4447_17_packet_marker,True,packet marker written
4447,VAL4447_18_next_gate,True,next target claim gate is true
4447,VAL4447_19_next_target,True,next target file exists
4447,VAL4447_20_pycache_absent,True,scripts __pycache__ absent
