source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,checkpoint_marker,valid_for_claim,source_checked_date
SRC4909_00_predecessor,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4908-Y5-R2FR-microscopic-MTS-metric-three-point-vertex-and-Weyl-cubic-coefficient-or-zero-residual-theorem.md,True,True,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,True,4bc262765bc5c92139d3c5a80c85f0e320ddebc5cbaa28266274afe4452c59c7,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_01_predecessor_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4908_VALIDATION.csv,True,True,"VAL4908_OVERALL,PASS",True,f1940de197954bdb0a1519e53db93d66fbeb12b00eeb813c2dda2e86caa12f7d,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_02_core_action,printed_motion_scalar_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,True,n = 4/3,True,afbb6a6e86ee30ca790f829374b791b307ace0e20f175b1600632205f9aeff54,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_03_covariant_parent,covariant_scalar_determinant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,True,True,INTEGRATED_H_PARENT_SADDLE_HEAT_KERNEL_POLE_HIERARCHY_4876,True,8798d2de8c48ccd4fcc22d676aa1ae37cb6ac7691a579f9444095a8302832780,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_04_scalar_a6,Weyl_cubic_projection_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4881-Y5-R2FR-compact-matter-interior-EOS-contact-matching-and-Riemann-cubed-coefficient-owner-gate.md,True,True,MTS_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881,True,86151ef70734f8efdd3143ccc27d8ed56fc75b4c3df550317e788b1692fa5727,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_05_current_action,active_action_and_known_limits,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4904-Y5-R2FR-current-unified-action-assembly-Ward-identity-and-parameter-prediction-ledger.md,True,True,MTS_CURRENT_UNIFIED_ACTION_WARD_PARAMETER_GATE_4904,True,223514da350b0bbaed8e6fcd3582eeaab79ef698ea8c0ea5df2cace328de1876,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_06_checkpoint,generated_local_text_code_or_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4909-Y5-R2FR-renormalized-motion-scalar-measure-mass-gap-and-stress-three-point-matching.md,True,True,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,True,d90d6ce75efc14d3e6fff71c99b16207552b1916963d43d808d104ebc45f22d7,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_07_formal_note,generated_local_text_code_or_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\925-PPC4161-motion-scalar-gap-and-TTT-matching.md,True,True,PPC4161_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,True,7d2d7860363101a1169f5d8607423985809cd03af275bdf4a6e2d5f531a7c918,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_08_provenance,generated_local_text_code_or_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscopic_vertex\4909\PROVENANCE.md,True,True,MTS_MOTION_SCALAR_LATTICE_TTT_PROVENANCE_4909,True,01c234725a40effcb453ddeda5bc3561afe9118a22e7d5a555ffecbd25d58895,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_09_research_script,generated_local_text_code_or_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4909_motion_scalar_lattice_gap_stress_three_point.py,True,True,def Weyl_cubic_template,True,1f2bb5fc2b242566df45de088bd03695b8cf05a45ab0a59ee6d46a21f8144879,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
SRC4909_10_validation_script,generated_local_text_code_or_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4909_motion_scalar_lattice_gap_stress_three_point_validation.py,True,True,VAL4909_OVERALL,True,da8d0e1471fa43dfba89faa96b17220ccb58925d08871414f50e6e4d5c17e9dd,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909,False,2026-07-12
