same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_0_sources,PASS,all cited 1518 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_1_commutator_not_proved,PASS,PiM commutator zero remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_2_chainmap_contract_complete,PASS,fixed-chainmap contract includes selector/domain/current/exterior/tau clauses
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_3_source_rows_missing,PASS,R_eq and I_commutator acquisition rows remain explicit and missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_4_selector_obstructions_open,PASS,selector action obstructions remain open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_5_mhref_surface_lock,PASS,M_H_ref and surface intake locks are staged
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_6_decision_next,PASS,decision selects observed coframe/tau/MHref next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_7_next_target,PASS,next target is observed coframe/tau/source-frame lock
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_8_csv_parse,PASS,all generated 1518 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_10_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_11_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_12_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1518_13_overall,PASS,"1518 keeps PiM commutator zero unproved, stages R_eq/I_commutator/MHref intake rows, and selects observed coframe/tau lock"
