source_id,source_path,path_exists,required_anchors,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3004_00_3003_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3003_NEXT_TARGET.csv,True,NEXT3003_0_3004; epsilon_Bv_projector_boundary,True,,3003 selects projector-boundary Bv silence/commutator next.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_01_3003_rebase,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3003_BV_REBASE_AFTER_REFERENCE_SELECTOR.csv,True,REB3003_4_Bv_remainder; MISSING_PROJECTOR_BOUNDARY_MREF_BOUNDS,True,,3003 leaves projector-boundary and denominator as remaining Bv debts.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_02_2991_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2991_BOUNDARY_REFERENCE_CLAUSE_AUDIT.csv,True,BCA2991_6_projector_boundary; MISSING_PROJECTOR_BOUNDARY_SILENCE,True,,2991 names the missing projector/source-measure boundary silence clause.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_03_2991_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2991_EPSILON_BV_SOURCE_BOUND_ROWS_NONCLAIM.csv,True,EBV2991_06_projector_boundary; BZ2447_5_projector_symplectic_silence,True,,2991 defines epsilon_Bv_projector_boundary and its symplectic leakage interface.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_04_2999_selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2999_COMPONENT_SELECTION_LEDGER.csv,True,SEL2999_4_projector_boundary; requires Pi_M boundary stress and commutator control,True,,2999 defers projector-boundary until Pi_M stress and commutator are controlled.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_05_2447_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2447_BOUNDARY_REFERENCE_S_EQ_ZERO_THEOREM_GATE.csv,True,BZ2447_5_projector_symplectic_silence; BLOCKED,True,,2447 blocks projector boundary q-current silence.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_06_550_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv,True,FB550_0_commutator_projector_bound; MISSING_COMMUTATOR_NUMERIC_OR_THEOREM_ZERO,True,,550 gives the strict commutator/projector-variation bound row template.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_07_1518_commutator_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1518-Y5-parent-PiM-commutator-zero-theorem-or-R_eq-I_commutator-source-acquisition.md,True,COM1518_8_verdict; PIM_COMMUTATOR_ZERO_NOT_PROVED,True,,1518 audits the Pi_M commutator zero theorem and refuses promotion.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_08_PiM_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,PM4_projector_algebra; PM5_projector_variation_owned; PM6_flux_closure_requires_Ward_or_Euler,True,,"Pi_M contract states algebra, variation ownership and flux closure requirements.",3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_09_charge_direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,CC4_boundary_variation_equals_projected_source_variation; CC7_closed_flux_and_Gauss_calibration,True,,charge-current route shows projector/boundary leakage blocks mass-source equality.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_10_charge_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_PiM; Delta_flux,True,,charge-current decomposition retains Delta_PiM and flux residuals.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_11_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,T510_0_EH_reference_glue; not_yet_inherited,True,,"worldtube theorem supplies GR-style conditional reference, not yet MTS inherited.",3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_12_2620_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_DOMINANCE_GATE_2620_SECTOR_VARIATION_AUDIT.csv,True,SVA2620_3_projector; MISSING_PROJECTOR_VARIATION_COMMUTATOR_ZERO,True,,2620 keeps projector action variation/commutator zero unsigned.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_13_2620_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_DOMINANCE_GATE_2620_OPERATOR_COEFFICIENT_PACK.csv,True,OPC2620_2_projector; MISSING_PROJECTOR_ACTION_VARIATION_OR_BOUND,True,,2620 keeps projector operator coefficient/source bound missing.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_14_2595_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,True,GMC2595_1_I_commutator; GMC2595_3_projector_stress; GMC2595_4_MHref,True,,"2595 has component rows for commutator, projector stress and M_H_ref denominator.",3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
SRC3004_15_1843_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1843-Y5-R2FR-boundary-exactness-projector-orthogonality-or-source-pack.md,True,PO1843_5_verdict; FAIL_CURRENT_CLAIM,True,,1843 projector orthogonality precedent rejects current edge/source projector-zero claim.,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
