same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_0_route_contract,01-motion-load-route-contract.md,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_1_local_gr_reduction,02-motion-load-local-GR-reduction.md,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_2_lambda_constraint,07-nonpropagating-reciprocity-constraint.md,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_3_lambda_origin,08-phase-volume-reciprocity-origin.md,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_4_1009_doc,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_5_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_6_1526_doc,1526-Y5-tracefree-Hessian-improvement-action-coefficient-and-symbol-match.md,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_7_1526_validation,source-intake/mts_residuals/P8_Y5_BRR545_1526_VALIDATION.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_8_1526_variation,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1526_VARIATION_DERIVATION.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_9_1526_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1526_COEFFICIENT_SIGN_CONTRACT.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_10_1526_symbol,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1526_SYMBOL_MATCH_AUDIT.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_11_1526_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1526_CLAIM_GATE.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_12_1526_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1526_NEXT_TARGET.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_13_1287_khat,source-intake/mts_residuals/P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_14_1287_deltak,source-intake/mts_residuals/P8_Y5_R10_1287_DELTAK_COMPONENT_STATUS_LEDGER.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_15_gk_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_16_gk_evidence,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_SOURCE_EVIDENCE.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_17_gk_candidates,source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_18_gk_gates,source-intake/mts_residuals/P8_GK_STRESS_ACTION_GATE_TESTS.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1527_19_gamma_owner,source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,input evidence for phi owner and current Khat symbol-match source hunt,False,False,False,False
