timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_2_Hperp_not_zero,Hperp zero remains not derived,True,Hperp audit,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_3_runner_selected,profile grid runner selected,True,Hperp audit,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_4_controls_have_pass_fail,controls include pass and fail rows,True,profile controls,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_5_controls_match_expected,all controls match expected pass/fail,True,profile controls,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_6_mixed_no_cancel_fails,mixed no-cancellation control fails,True,profile controls,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_7_M2_gates_open,M2 quotient/harmonic/stationary gates remain open,True,M2 gates,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_8_decision_nonclaim,decision keeps scoreable false,True,decision,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_9_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\256-PPC4161-HL-qbasic-defect-zero-or-M2-quotient-constant-profile-runner.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4240-Y5-R2FR-HL-qbasic-defect-zero-or-M2-quotient-constant-profile-runner.md,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_10_claim_register,claims register contains L-081,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_11_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_12_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_13_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,VAL4240_14_next_target,next target selected,True,4241-Y5-R2FR-real-Hperp-M2-profile-input-or-M2-quotient-constant-proof.md,False,False
