source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4009_00_handoff,4008 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4008_NEXT_TARGET.csv,NEXT4008_0,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_01_variation,4008 variation formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4008_NO_HOM_WEIGHT_REJECTION_PROOF.csv,NOHOM4008_1_variation,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_02_jr_ord,4008 J_R ordinary matter envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4008_JR_COEFFICIENT_PACK.csv,JRCP4008_4_J_R_ord,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_03_q2570,R_AB Dq ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_DQ_VERTICAL_GENERATOR_LEDGER.csv,DQ2570_3_RAB,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_04_fsig,R_AB field signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_FIELD_SIGNATURE_ATTEMPT.csv,FSIG2570_3_RAB_auxiliary,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_05_matter_descent,matter chain rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_MATTER_DESCENT_GATE.csv,MD2570_0_chain_rule,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_06_qmap_public,public geometry q map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,QMAP3517_0_public_geometry,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_07_qmap_rab,R_AB q map status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,QMAP3517_7_RAB_auxiliary,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_08_q1270_full,full metric countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1270_RAB_QUOTIENT_SORT_DERIVATION_ATTEMPT.csv,QSR1270_1_observed_full_metric,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_09_q1270_aux,auxiliary before q route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1270_RAB_QUOTIENT_SORT_DERIVATION_ATTEMPT.csv,QSR1270_3_auxiliary_before_q,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_10_dq1270_full,Dq full readout fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1270_DQ_KERNEL_TEST_MATRIX.csv,DQ1270_0_full_metric_readout,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_11_dq1270_constraint,constraint readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1270_DQ_KERNEL_TEST_MATRIX.csv,DQ1270_1_fixed_reciprocity_readout,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_12_route1270,auxiliary route selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1270_RAB_ROUTE_SELECTION_AFTER_QUOTIENT_TEST.csv,ROUTE1270_1_auxiliary_compatibility,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_13_fmap_A,lapse readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1271_FIELD_BY_FIELD_QRAB_VR_MAP.csv,FMAP1271_0_lapse_A,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_14_fmap_B,radial readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1271_FIELD_BY_FIELD_QRAB_VR_MAP.csv,FMAP1271_1_radial_B,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_15_fmap_R,R_AB field map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1271_FIELD_BY_FIELD_QRAB_VR_MAP.csv,FMAP1271_2_RAB,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_16_fmap_matter,matter coframe map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1271_FIELD_BY_FIELD_QRAB_VR_MAP.csv,FMAP1271_7_matter_action,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_17_fmap_aux,aux reduced readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1271_FIELD_BY_FIELD_QRAB_VR_MAP.csv,FMAP1271_9_aux_reduced_readout,True,True,False,2026-07-01T20:23:12+00:00
