source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1348_0_1347_next,source-intake/mts_residuals/P8_Y5_R10_1347_NEXT_TARGET.csv,NEXT1347_0_1348,selected 1348 target,True,True,False,False
SRC1348_1_1347_owner,source-intake/mts_residuals/P8_Y5_R10_1347_OWNER_SEARCH_LEDGER.csv,OWN1347_2_memory_branch_extremum,memory owner search,True,True,False,False
SRC1348_2_826_F1,source-intake/mts_residuals/P8_Y5_R10_826_F1_ZERO_LEMMA.csv,F826_1_F1_zero,conditional F1 zero lemma,True,True,False,False
SRC1348_3_826_ansatz,source-intake/mts_residuals/P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,AA826_2_trace_projection_lock,trace projection lock,True,True,False,False
SRC1348_4_826_coefficients,source-intake/mts_residuals/P8_Y5_R10_826_COEFFICIENT_LEDGER.csv,C826_5_Khat_response,memory coefficient ledger,True,True,False,False
SRC1348_5_970_quadratic,source-intake/mts_residuals/P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,QMA970_7_verdict,quadratic memory action construction,True,True,False,False
SRC1348_6_1304_operator,source-intake/mts_residuals/P8_Y5_R10_1304_MEMORY_OPERATOR_OWNER_ATTEMPT.csv,OO1304_2_owner_verdict,operator owner attempt,True,True,False,False
SRC1348_7_1304_gap,source-intake/mts_residuals/P8_Y5_R10_1304_ZM_POSITIVE_GAP_MAP_NONCLAIM.csv,ZPG1304_2_mass_gap,Z/M positive gap map,True,True,False,False
SRC1348_8_1282_F1_audit,source-intake/mts_residuals/P8_Y5_R10_1282_F1_ZERO_THEOREM_AUDIT.csv,FZ1282_5_verdict,F1 zero physical q_loc audit,True,True,False,False
SRC1348_9_1347_validation,source-intake/mts_residuals/P8_Y5_BRR545_1347_VALIDATION.csv,VAL1347_9_overall,1347 pass gate,True,True,False,False
