branch_id,check_id,result,detail
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_2_prior_validation,PASS,2266 validation passes
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_3_generic_backreaction_written,PASS,generic multiplier backreaction is derived
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_4_escape_gates_defined,PASS,lambda_R harmlessness gates are defined
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_5_route_selection,PASS,reduced configuration selected and posthoc multiplier rejected
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_6_origin_contract_unsigned,PASS,lambda_R origin contract remains unsigned
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_7_reduced_seed_nonclaim,PASS,reduced-configuration seed written as nonclaim
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_8_refusal_blocks,PASS,refusal runner blocks local claims
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_9_claim_gates_blocked,PASS,claim gates are all blocked
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_10_next_selected,PASS,2268 target selected
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_11_csv_parse,PASS,all generated 2267 CSVs parse
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_12_no_claim_flags,PASS,no generated score/claim/gate flags are true
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_13_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_15_formalization_no_2267,PASS,formalization-workbench has no 2267 output files
MTS_R2FR_RAB_LAMBDAR_ORIGIN_OR_BACKREACTION_ELIMINATION_2267,VAL2267_OVERALL,PASS,"2267 derives the generic lambda_R backreaction obstruction, rejects posthoc multipliers as standalone derivations, and selects reduced configuration for 2268"
