branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_01_needles_found,PASS,all source needles found,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_02_label_forgetting_theorem_present,PASS,conditional label-forgetting theorem present,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_03_exchange_filter_present,PASS,Noether/Bianchi exchange filter present,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_04_counterdomains_retained,PASS,labelled-domain and disconnected-block counterdomains retained,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_05_deltaw_refined_nonclaim,PASS,delta_w_species is refined to nonclaim delta_w_block rows,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_06_global_claims_blocked,PASS,"label-forgetting, exchange, delta_w block, and GR/Newton gates not promoted",false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_07_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_08_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_10_next_selected,PASS,exchange graph/source-shadow route selected next,false
MTS_R2FR_SPECIES_LABEL_FORGETTING_SOURCE_FUNCTOR_PARENT_PROOF_OR_DELTAW_SPECIES_BOUND_2399,VAL2399_OVERALL,PASS,"2399 records the conditional species-label forgetting theorem, derives the exchange-filter refinement from delta_w_species to delta_w_block, refuses promotion, and selects exchange graph/source-shadow next",false
