timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_0_sources_exist,PASS,all required 3617 source paths exist
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_1_needles_found,PASS,all selected 3617 source anchors found
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_2_outputs_exist,PASS,all pre-validation 3617 outputs written
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_3_csv_parse,PASS,source_register:8; root_split_derivation:8; energy_scaling_ledger:3; bandpass_integrals:2; projection_runner:2; htau_stationary_source_rows:2; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_4_screen_operator_written,PASS,screen h_AB operator written
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_5_Ktheta_formula_written,PASS,Ktheta formula written
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_6_s1_special_case_written,PASS,s=1 special case written
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_7_scalar_route_guarded,PASS,scalar double-root route guarded
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_8_grb_integrals_positive,PASS,GRB cosmological kernels are positive
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_9_runner_blocks_without_parent_inputs,PASS,projection runner blocks without parent inputs
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_10_all_outputs_nonclaim,PASS,all generated rows remain nonclaim
2026-06-29T23:20:40.211352+00:00,MTS_R2FR_Y5_KTHETA_ROOT_SPLIT_OR_STATIONARY_FLUX_SOURCE_ROWS_3617,3617,VAL3617_11_no_formalization_leak,PASS,no 3617 files in formalization-workbench
