same_parent_branch_id,input_id,symbol,value,units,source_path,source_anchor,input_ready,blocker,claim_rule,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_0_qRhat,q_R_hat or Q_R,,,,,False,MISSING_NUMERIC_VALUE_OR_PARENT_ZERO_THEOREM,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_1_ZR,Z_R,,,,,False,MISSING_PARENT_OPERATOR_NORMALIZATION,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_2_MR2,M_R^2,,,,,False,MISSING_PARENT_OPERATOR_MASS_GAP,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_3_beta_source,beta_S^R,,,,,False,MISSING_SOURCE_CHARGE_OR_DESCENT_SIGNATURE,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_4_beta_test,beta_T^R,,,,,False,MISSING_TEST_CHARGE_OR_DESCENT_SIGNATURE,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_5_JR,J_R,,,,,False,MISSING_SOURCE_CURRENT,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_6_boundary_tail,alpha_boundary_tail,,,,,False,MISSING_BOUNDARY_TAIL_ZERO_OR_BOUND,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_7_tau_R10,tau_R10 or Xi_R10,,,,,False,MISSING_ACCEPTED_PROJECTION_AND_CURVE,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_8_tau_PPN,tau_PPN or C_QR,,,,,False,MISSING_PPN_PROJECTION,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_9_tau_clock,tau_clock,,,,,False,MISSING_CLOCK_PROJECTION,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INPUT1578_10_tau_orbital,tau_orbital,,,,,False,MISSING_ORBITAL_PROJECTION,"row remains nonclaim until value/theorem, units, source path, and arena projection are all present",False,False,False,False,False,False,False
