timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T00:30:16.890531+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_00_sources_exist,PASS,7/7 sources exist
2026-06-21T00:30:16.890550+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_01_needles_found,PASS,7/7 source needle sets found
2026-06-21T00:30:16.890559+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_02_auxiliary_not_claimed,PASS,formal action template retained but parent theorem not claimed
2026-06-21T00:30:16.890566+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_03_dirac_chain,PASS,primary/secondary pass; preservation/class/boundary/matter blocked
2026-06-21T00:30:16.890583+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_04_bracket_contract,PASS,H_core tangency contract is explicit
2026-06-21T00:30:16.890590+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_05_readout_rebuild_held,PASS,readout rebuild is held behind H_core attempt
2026-06-21T00:30:16.890611+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_06_decision,PASS,decision selects H_core bracket closure next
2026-06-21T00:30:16.890618+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_07_next_target,PASS,2174 Hcore bracket closure target selected
2026-06-21T00:30:16.890636+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_08_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T00:30:16.944913+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2173_SOURCE_REGISTER.csv:7; P8_Y5_PARENT_QLOC_2173_AUXILIARY_CONSTRAINT_AUDIT.csv:7; P8_Y5_PARENT_QLOC_2173_DIRAC_CHAIN_LEDGER.csv:7; P8_Y5_PARENT_QLOC_2173_HCORE_BRACKET_CONTRACT.csv:7; P8_Y5_PARENT_QLOC_2173_READOUT_REBUILD_OR_CLOSURE.csv:4; P8_Y5_PARENT_QLOC_2173_DECISION_LEDGER.csv:5; P8_Y5_PARENT_QLOC_2173_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2173_BRANCH_COPIES.csv:3
2026-06-21T00:30:16.944937+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2173_HCORE_BRACKET_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2173_AUXILIARY_DIRAC_LEDGER_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\AUXILIARY_CONSTRAINT_ORIGIN_2173_NONCLAIM.csv
2026-06-21T00:30:18.745740+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_11_formalization_clean,PASS,formalization-workbench has no 2173 artifacts
2026-06-21T00:30:18.747193+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T00:30:18.747229+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2173,False,False,VAL2173_OVERALL,PASS,2173 keeps Lambda_R C_R as formal ansatz only and selects H_core bracket closure as the next derivation test
