timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T12:49:55.529177+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_0_2533_doc,2533-Y5-R2FR-parent-coefficient-functor-or-finite-coupling-prior-runner.md,NEXT2533_0_selected,2533 selects alpha_cg/delta_w projection owner route,true,true,SOURCE_OK
2026-06-22T12:49:55.530922+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_1_2533_validation,source-intake/mts_residuals/P8_Y5_BRR545_2533_VALIDATION.csv,"VAL2533_OVERALL,PASS",2533 validation anchor,true,true,SOURCE_OK
2026-06-22T12:49:55.532672+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_2_2533_route,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2533_DELTAW_PPN_ROUTE_SELECTION.csv,ROUTE2533_4_verdict,2533 route decision,true,true,SOURCE_OK
2026-06-22T12:49:55.534470+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_3_2533_anchors,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2533_FIRST_NONCLAIM_COUPLING_ANCHORS.csv,ANCH2533_4_alpha_readout_missing,2533 retains alpha_readout missing row,true,true,SOURCE_OK
2026-06-22T12:49:55.539484+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_4_2369_doc,2369-Y5-R2FR-alpha-cg-projection-owner-fill-or-deltaw-material-vector-acquisition.md,ACG2369_7_verdict,alpha_cg projection precedent,true,true,SOURCE_OK
2026-06-22T12:49:55.542516+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_5_2369_validation,source-intake/mts_residuals/P8_Y5_BRR545_2369_VALIDATION.csv,"VAL2369_OVERALL,PASS",2369 validation anchor,true,true,SOURCE_OK
2026-06-22T12:49:55.544010+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_6_2369_alpha,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2369_ALPHA_CG_PROJECTION_AUDIT.csv,ACG2369_0_normal_form,old alpha_cg normal-form lock,true,true,SOURCE_OK
2026-06-22T12:49:55.545095+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_7_2369_tau,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2369_TAU_PPN_COMMON_FRAME_AUDIT.csv,TAU2369_4_verdict,tau_PPN conditional-only precedent,true,true,SOURCE_OK
2026-06-22T12:49:55.546798+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_8_2369_readout,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2369_READOUT_TAIL_MATRIX.csv,ART2369_5_verdict,readout-tail obstruction precedent,true,true,SOURCE_OK
2026-06-22T12:49:55.549205+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,SRC2534_9_2369_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2369_NEXT_TARGET.csv,NEXT2369_0_selected,readout-tail selected next in precedent,true,true,SOURCE_OK
