timestamp_utc,branch_id,checkpoint_id,valid_for_claim,check_id,result,detail
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_0_sources_exist,PASS,all input source files exist
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_1_needles_found,PASS,all source needles found
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_2_outputs_exist,PASS,all generated outputs exist
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_3_csv_parse,PASS,P8_Y5_R2FR_3693_SOURCE_REGISTER.csv:ok; P8_Y5_R2FR_3693_VERTICAL_HORIZONTAL_SPLIT_THEOREM_ROWS.csv:ok; P8_Y5_R2FR_3693_HORIZONTAL_OPERATOR_ROWS.csv:ok; P8_Y5_R2FR_3693_LOCAL_SUPPRESSION_LAW_ROWS.csv:ok; P8_Y5_R2FR_3693_ARENA_SUPPRESSION_GATES.csv:ok; P8_Y5_R2FR_3693_DECISION_ROWS.csv:ok; P8_Y5_R2FR_3693_CLAIM_GATES.csv:ok; P8_Y5_R2FR_3693_STATUS.csv:ok; P8_Y5_R2FR_3693_NEXT_TARGET.csv:ok
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_4_split_theorem,PASS,vertical zero/horizontal live split recorded
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_5_operator_coercivity,PASS,horizontal mass-gap/coercivity condition recorded
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_6_suppression_laws,PASS,A_loc and ell_H/L_cg gates recorded
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_7_arena_coverage,PASS,PPN/Newton-R10/clock-WEP-Gdot/EM/orbital arenas covered
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_8_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_9_all_nonclaim,PASS,all tables remain nonclaim
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_10_next_target,PASS,3694 mass-gap/Yukawa target selected
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_11_doc_written,PASS,"doc contains split, local bound, transition ratio and mass-gap target"
2026-06-30T07:51:25.832751+00:00,MTS_R2FR_Y5_VERTICAL_HORIZONTAL_Z_SPLIT_AND_LOCAL_MASS_GAP_SUPPRESSION_3693,3693,False,VAL3693_12_no_formalization_leak,PASS,no 3693 files under formalization-workbench
