timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T17:05:27.407488+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_0_sources_exist,True,PASS,all required 3591 source paths exist,False
2026-06-29T17:05:27.407510+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_1_required_needles_found,True,PASS,all selected 3591 anchors found,False
2026-06-29T17:05:27.407523+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_2_outputs_exist,True,PASS,all pre-validation 3591 output files written,False
2026-06-29T17:05:27.407528+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_3_csv_parse,True,PASS,source_register:23; gm_transfer_contract:9; source_charge_audit:8; epsilon_mu_contract:9; newton_ppn_propagation:6; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T17:05:27.407531+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_4_GM_contract_complete,True,PASS,all GM transfer contract rungs are present,False
2026-06-29T17:05:27.407534+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_5_epsilon_mu_complete,True,PASS,epsilon_mu residual vector is complete,False
2026-06-29T17:05:27.407537+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_6_no_fitted_GM_guard,True,PASS,unclosed source coupling is not hidden in fitted GM,False
2026-06-29T17:05:27.407540+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_7_Newton_claim_blocked,True,PASS,Newton claim remains blocked,False
2026-06-29T17:05:27.407543+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_8_PPN_propagation_present,True,PASS,PPN/source residual propagation row is present,False
2026-06-29T17:05:27.407546+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_9_source_audit_blocks_GM,True,PASS,source audit rows block GM claim until closed,False
2026-06-29T17:05:27.407549+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T17:05:27.407551+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_11_next_target_selected,True,PASS,3592 PiM-Hilbert target selected,False
2026-06-29T17:05:27.407554+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T17:05:27.407559+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,VAL3591_13_formalization_workbench_untouched,True,PASS,no 3591 checkpoint output appears in formalization-workbench,False
