timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:15:07.371949+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,handoff_3576,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_NEXT_TARGET.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.372152+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,adoption_3576,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_CANDIDATE_PARENT_BRANCH_ADOPTION_PACKET.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.372295+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,residual_rows_3576,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_FIRST_RETAINED_RESIDUAL_ROWS.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.372435+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,status_3576,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_STATUS.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.372573+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,pc3400_update_3576,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_PC3400_3_4_UPDATE.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.372710+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,htau_exact_3446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3446_HTAU_EXACT_ONE_FORM_THEOREM.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.372848+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,reference_split_3446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3446_REFERENCE_LOCK_SPLIT.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.372968+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,denominator_rows_3446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3446_MHREF_DENOMINATOR_BOUND_ROWS.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.373081+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,htau_update_3446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3446_PC3400_3_HTAU_UPDATE.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.373193+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,descent_audit_3551,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3551_HTAU_HREF_DESCENT_CLAUSE_AUDIT.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.373306+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,mhref_descent_3551,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3551_MHREF_DESCENT_THEOREM.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
