same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_0_1601_doc,1601-Y5-R2FR-EP-template-alignment-lemma-or-CMSM-browser-capture.md,True,True,NEXT_1602_CEP_SOURCE_COEFFICIENT_OR_COMMON_MODE_ZERO_THEOREM; C_EP,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_1_1601_validation,source-intake/mts_residuals/P8_Y5_BRR545_1601_VALIDATION.csv,True,True,VAL1601_OVERALL; PASS,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_2_1601_lemma,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1601_EP_TEMPLATE_ALIGNMENT_LEMMA.csv,True,True,EPA1601_3_verdict; EP_TEMPLATE_ALIGNMENT_NOT_PROVEN,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_3_1601_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1601_EP_ALIGNMENT_AMPLITUDE_CONTRACT.csv,True,True,EAC1601_0_C_EP; MISSING_PARENT_C_EP,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_4_1601_counter,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1601_EP_TEMPLATE_COUNTERMODEL.csv,True,True,EPC1601_0_common_mode_only; C_EP=0,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_5_1601_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1601_NEXT_TARGET.csv,True,True,1602-Y5-R2FR-C_EP-source-coefficient-or-common-mode-zero-theorem; C_EP,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_6_1445_audit,source-intake/mts_residuals/P8_Y5_R10_1445_C_PARENT_COUPLING_THEOREM_AUDIT.csv,True,True,CTA1445_0; OPEN_DERIVATION_GAP,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_7_1484_derivation,source-intake/mts_residuals/P8_Y5_R10_1484_C_PARENT_COUPLING_DERIVATION_ATTEMPT.csv,True,True,CPD1484_5_verdict; NOT_CLOSED,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_8_1449_zero,source-intake/mts_residuals/P8_Y5_R10_1449_C_PARENT_ZERO_DERIVATION_ATTEMPT.csv,True,True,DZ1449_4_source_weight_term; COUNTERMODEL_SURVIVES,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_9_1485_refusal,source-intake/mts_residuals/P8_Y5_R10_1485_C_PARENT_IMPORT_REFUSAL.csv,True,True,IMP1485_4_bound_inversion; REFUSED_BOUND_INVERSION_FORBIDDEN,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_10_1593_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_CANONICAL_COUPLING_ZERO_THEOREM_ATTEMPT.csv,True,True,ZTH1593_8_verdict; ZERO_THEOREM_NOT_CLOSED_FINITE_BETA_ROWS_REQUIRED,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_11_1597_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_COUPLING_ZERO_PROOF_AUDIT.csv,True,True,CZP1597_2_coupling_zero_verdict; FINITE_PRODUCT_BRANCH_REMAINS_OPEN,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_12_C_parent_rows,source-intake/microscope/branch_locked_wep/coefficients/C_parent.csv,True,True,CP1430_6_verdict; NOT_SCOREABLE,1602_C_EP_source_or_common_mode_zero_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1602_13_C_parent_zero,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_slot_zero_attempt.csv,True,True,CZ1438_5_zero_certificate; NOT_CLOSED,1602_C_EP_source_or_common_mode_zero_input,False,False
