check_id,passed,detail
VAL4083_00_sources,True,missing_or_unmatched_sources=[]
VAL4083_01_csv_parse,True,csv_failures=[]
VAL4083_02_constants,True,"standard EM constants numeric, sourced, and nonclaim"
VAL4083_03_import_contract,True,missing=[]; overclaim=[]
VAL4083_04_no_public_or_github_claim,True,forbidden_public_claim_tokens=[]
VAL4083_05_claim_scope,True,bad_allowed_claim_scopes=[]
VAL4083_06_output_scope,True,outside_post_checkpoint=[]; formalization_hits=[]
VAL4083_07_no_absolute_alpha_derivation,True,absolute charge/alpha no-go is recorded
VAL4083_08_local_GR_unblocked,True,critical path returns to kappa/G/Newton/PPN gate
VAL4083_09_script_compiles,True,script compiles
