check_id,check,passed,detail
VAL3343_0_sources_exist,all cited local source paths exist,true,
VAL3343_1_sources_parse,all cited local source paths parse,true,
VAL3343_2_outputs_parse,all 3343 non-validation outputs parse,true,
VAL3343_3_derivation_coverage,"Maxwell action, metric variation, current variation, Poynting law, and vertical zero rows exist",true,
VAL3343_4_residual_terms_complete,"epsilon_EM residual decomposition covers b_alpha, delta_J, delta_star, DeltaT_EM, and Poynting",true,
VAL3343_5_component_rows_nonclaim,component rows are runner-shaped but not claim accepted,true,
VAL3343_6_double_count_guard,Poynting double-counting is explicitly forbidden,true,
VAL3343_7_no_claim,"epsilon_EM parent-zero, finite numeric bound, and local-GR gates remain false",true,
VAL3343_8_next_target,next target attacks no-hidden Z_Q and source-current universality,true,
VAL3343_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3343_10_overall,3343 validation overall,true,all required checks passed
