source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2932_00_2931_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2931-Y5-R2FR-parent-source-coefficient-theorem-or-first-finite-local-residual-value-under-AX1090.md,NEXT2931_0_2932;Dln(kappa_MTS);Dln(ell_J);Validation overall: `True`,2931 selected kappa/ellJ constant proof or first finite bound,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_01_2931_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2931_NEXT_TARGET.csv,NEXT2931_0_2932;Dln(kappa_MTS);Dln(ell_J),machine-readable 2932 target,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_02_2931_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2931_MTS_COEFFICIENT_RESIDUAL_DECOMPOSITION.csv,CRD2931_5_coupling;Delta_coupling_source_abs,coefficient residual coupling decomposition,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_03_2931_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2931_FIRST_FINITE_VALUE_CANDIDATE_ROWS.csv,FVC2931_3_Dln_kappa;FVC2931_4_Dln_ellJ,first finite value candidates,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_04_2931_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2931_VALIDATION.csv,VAL2931_OVERALL;True,2931 validation summary,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_05_2928_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_KAPPA_ELLJ_COUPLING_BASELINE_ROWS.csv,CB2928_0_kappa_alpha3;CB2928_1_ellJ_alpha3;CB2928_3_coupling_total,kappa/ellJ local coupling rows,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_06_2918_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2918-Y5-R2FR-alpha3-source-current-kernel-or-no-disformal-slot-theorem-under-AX1090.md,A3K2918_4_kappa;A3K2918_5_ellJ;COUP2918_7_verdict,alpha3 source-current kernel narrative,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_07_2918_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_COUPLING_OWNER_GATES.csv,COUP2918_3_kappa;COUP2918_4_ellJ;COUP2918_7_verdict,coupling owner gates,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_08_2918_products,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2918_ALPHA3_PRODUCT_BOUND_ROWS.csv,A3P2918_3_kappa;A3P2918_4_ellJ;A3P2918_6_total,alpha3 product bound rows,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_09_2578_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2578-Y5-R2FR-PiM-Hamiltonian-coupling-identity-or-source-backed-residual-fill.md,COG2578_0_kappa_constant;COG2578_2_ellJ_source_scale;VAL2578_OVERALL,PiM/Hamiltonian coupling checkpoint,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_10_2578_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_COUPLING_BASELINE_GATE.csv,COG2578_0_kappa_constant;COG2578_2_ellJ_source_scale;COG2578_4_verdict,coupling baseline gate,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_11_2578_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_RESIDUAL_INPUT_LEDGER.csv,RES2578_7_delta_kappa;RES2578_8_delta_ellJ;RES2578_9_total,coupling residual input ledger,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_12_2578_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2578_VALIDATION.csv,VAL2578_OVERALL;PASS,2578 validation summary,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_13_2695_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2695-Y5-R2FR-kappa-topological-superselection-parent-adoption-or-drift-residual-values.md,S_kappa_top = int_M kappa_eff dA_3;KAD2695_8_verdict;ZFD2695_7_verdict,topological kappa parent adoption audit,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_14_2695_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2695_KAPPA_RESIDUAL_VALUE_REQUIREMENTS_NONCLAIM.csv,KRR2695_0_time_drift;KRR2695_2_range_dependence;KRR2695_5_bianchi_exchange,kappa residual value requirements,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
SRC2932_15_kappa_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,KR508_0_time_drift;KR508_2_range_dependence;KR508_5_Bianchi_exchange,constant-kappa residual map,True,True,,2932,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:19:58.502076+00:00
