timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T12:49:55.610862+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T12:49:55.610891+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_01_required_needles_found,PASS,all source needles found
2026-06-22T12:49:55.613417+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_02_outputs_exist,PASS,all 2534 output files written
2026-06-22T12:49:55.702864+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T12:49:55.703192+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_04_rescaling_invariance,PASS,raw c_g rescaling issue closed by invariant normal form
2026-06-22T12:49:55.703200+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_05_alpha_normal_form,PASS,alpha_cg normal form locked nonclaim
2026-06-22T12:49:55.703204+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_06_alpha_not_score_ready,PASS,alpha_cg not score-ready
2026-06-22T12:49:55.703584+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_07_tau_conditional,PASS,tau_PPN=1 retained only as conditional
2026-06-22T12:49:55.703596+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_08_tau_not_allowed,PASS,active tau_PPN claim blocked
2026-06-22T12:49:55.703998+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_09_delta_deferred,PASS,delta_w remains deferred nonclaim
2026-06-22T12:49:55.704513+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_10_readout_selected,PASS,alpha_readout/readout tail selected next
2026-06-22T12:49:55.704780+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_11_readiness_nonclaim,PASS,all readiness rows remain not score-ready
2026-06-22T12:49:55.705029+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_12_next_selected,PASS,2535 readout-tail target selected
2026-06-22T12:49:55.705323+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_13_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T12:49:55.712769+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_14_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T12:49:55.763800+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_15_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T12:49:55.764235+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_16_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:49:55.764280+00:00,MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2534,2534,false,false,VAL2534_OVERALL,PASS,"2534 valid: raw c_g rejected, alpha_cg PPN normal form locked nonclaim, tau conditional only, readout-tail route selected"
