source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2909_00_2908_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2908-Y5-R2FR-minimal-parent-action-skeleton-for-q_loc-source-bridge-and-Y5Y6-coupling-under-AX1090.md,NEXT2908_0_2909;source-current descent and Y5/Y6 coupling zero,handoff selecting source-current/Y5Y6 proof,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.442421+00:00
SRC2909_01_2908_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_NEXT_TARGET.csv,NEXT2908_0_2909;J_M is the parent Hilbert/worldtube source current,machine-readable 2909 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.444451+00:00
SRC2909_02_2908_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_Y5Y6_COUPLING_OWNER_AUDIT.csv,CPL2908_2_JM_source_current;CPL2908_3_JZ_source_zero;CPL2908_TOTAL,Y5/Y6 coupling owner audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.447765+00:00
SRC2909_03_2908_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_VARIATION_AND_QLOC_DERIVATION.csv,VAR2908_0_delta_A_q_loc;VAR2908_3_delta_matter_source;VAR2908_7_verdict,q_loc variation and matter source gap,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.451310+00:00
SRC2909_04_1620_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1620-Y5-R2FR-parent-signature-map-and-source-current-zero-or-q_loc-bound-fill.md,`J_Z=0` follows by exact chain rule;Current MTS does not yet satisfy those premises,prior source-current zero verdict,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.454686+00:00
SRC2909_05_1620_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_CHAIN_RULE_SOURCE_CURRENT_ZERO_ATTEMPT.csv,CR1620_1_zero_lemma;CR1620_5_verdict,exact conditional J_Z chain-rule lemma,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.456223+00:00
SRC2909_06_1620_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_PARENT_SIGNATURE_BRIDGE_CONTRACT.csv,BRC1620_0_Z_map;BRC1620_6_verdict,parent signature bridge clauses,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.457820+00:00
SRC2909_07_1620_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_SOURCE_CURRENT_BOUND_FILL_ROWS.csv,SCB1620_0_JZ_bulk;SCB1620_4_PPN_source_lock,source-current fallback bound rows,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.467134+00:00
SRC2909_08_1574_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1574_RAB_MATTER_DESCENT_PREMISE_MATRIX.csv,RPM1574_0_R_vertical;RPM1574_5_verdict,matter descent premise matrix,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.469883+00:00
SRC2909_09_1575_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_VERTICAL_GENERATOR_SIGNATURE_ATTEMPT.csv,VERT1575_1_generator;VERT1575_5_verdict,vertical generator signature,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:15:00.472568+00:00
