branch,probe_step,sector,derivative_max,direct_secant_max,comparison_error,numerical_tolerance,dense_vs_factored_secant_error,six_channel_reconstruction_error,energy_work,direct_secant_work,forcing_dual_norm,paired_velocity_dual_norm,paired_geometry_dual_norm,paired_norm_bound,six_channel_norm_bound,velocity_constant_sharp,velocity_constant_upper,geometry_constant_sharp,geometry_constant_upper,coarse_value_stiffness_norm,coarse_velocity_stiffness_norm,coarse_energy_forcing_bound,valid_for_claim,source_path,units
reference,1e-07,gradient,0.010076783402886084,0.010076783912774218,2.1541862449403482e-07,2.016356782554844e-06,5.138511144364699e-07,2.8570895649338013e-15,-5.681162789050745e-06,-5.681204497691523e-06,0.8433524404865199,0.8433533035169548,0.0005023423535691536,0.843855645870524,6.554428373265541,134275.7678986584,145609.63739624707,6770.324391424034,7341.790109007206,0.05725379888000797,0.009073262143279649,1741.4997850043756,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
reference,1e-07,gram,0.0,0.0,0.0,1.00002e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05725379888000797,0.009073262143279649,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
reference,1e-07,total,0.010076783402886084,0.010076783912774218,2.1541862449403482e-07,2.016356782554844e-06,5.138511144364699e-07,2.8570895649338013e-15,-5.681162789050745e-06,-5.681204497691523e-06,0.8433524404865199,0.8433533035169548,0.0005023423535691536,0.843855645870524,6.554428373265541,134275.7678986584,145609.63739624707,6770.324391424034,7341.790109007206,0.05725379888000797,0.009073262143279649,1741.4997850043756,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
reference,5e-08,gradient,0.01007678397509764,0.010076784771247403,3.5732027336976557e-07,2.0163569542494806e-06,1.5802983921453517e-06,2.9869769851975647e-15,-5.681164004068276e-06,-5.6810891315177135e-06,0.8433524507453017,0.8433533035169548,0.0005023423502298272,0.8438556458671846,6.554428394501199,134275.7678986584,145609.63739624707,6770.326064185141,7341.791977114747,0.05725379888000797,0.009073262143279649,1741.499891960629,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
reference,5e-08,gram,0.0,0.0,0.0,1.00002e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05725379888000797,0.009073262143279649,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
reference,5e-08,total,0.01007678397509764,0.010076784771247403,3.5732027336976557e-07,2.0163569542494806e-06,1.5802983921453517e-06,2.9869769851975647e-15,-5.681164004068276e-06,-5.6810891315177135e-06,0.8433524507453017,0.8433533035169548,0.0005023423502298272,0.8438556458671846,6.554428394501199,134275.7678986584,145609.63739624707,6770.326064185141,7341.791977114747,0.05725379888000797,0.009073262143279649,1741.499891960629,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
MTS,1e-07,gradient,0.023950005099429426,0.023950004141504493,1.8607511437229718e-07,4.7910010198858854e-06,7.0905954718814e-07,2.9542340795885025e-15,2.307868713567767e-05,2.3078627841657144e-05,2.4041275136662934,2.4041265918880717,0.0005023467119646036,2.404628938600036,13.037463603395974,129063.83042963478,158425.0691634501,6498.3935440284,7943.95432730595,0.05725389426700165,0.00907439876885963,1892.4345736907785,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
MTS,1e-07,gram,0.2861546302251732,0.2861546477360304,9.866714805163116e-08,5.723192954720608e-05,1.0821522134559381e-07,2.093318262328704e-15,-0.000837651687961692,-0.0008376519834489529,46.61815984958749,46.61815271635603,0.00012219430475414111,46.61827491066078,77.41016391033995,2330326.661659781,3764784.489505178,106266.16617741795,160014.71995422264,0.05725389426700165,0.00907439876885963,43324.621594010554,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
MTS,1e-07,total,0.27596515212106276,0.2759651710291591,1.9660890843153922e-07,5.519403420583182e-05,6.782291742113422e-07,5.363331306851293e-15,-0.0008145730008260084,-0.0008145733556347669,46.069735696347955,46.0697284109268,0.0005223356154975369,46.0702507465423,71.57006137336485,2331463.4570433744,3762752.5310934447,106269.88795562611,160103.5840926718,0.05725389426700165,0.00907439876885963,43311.270611087646,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
MTS,5e-08,gradient,0.023950005151846067,0.02395000982666258,2.953278168682516e-07,4.791001965332516e-06,1.0864399657695145e-06,2.8620768949272346e-15,2.307868656182456e-05,2.3078868112263015e-05,2.4041274644919044,2.4041265918880717,0.0005023468471327957,2.4046289387352044,13.037463624457134,129063.83042963478,158425.0691634501,6498.395580322351,7943.956711829031,0.05725389426700165,0.00907439876885963,1892.4347102140107,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
MTS,5e-08,gram,0.2861546302251853,0.28615463517072437,1.3214297989870802e-07,5.723192703414488e-05,2.877433716742752e-07,2.302008545807324e-15,-0.0008376516892524694,-0.0008376521520966484,46.61815984958904,46.61815271635603,0.00012219434667051345,46.6182749107027,77.41016391048382,2330326.661659781,3764784.489505178,106266.18835801237,160014.75518743735,0.05725389426700165,0.00907439876885963,43324.623611249306,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
MTS,5e-08,total,0.27596515272271605,0.2759651593233384,3.2458276422175913e-07,5.519403186466769e-05,1.287672225791514e-06,4.566659550508945e-15,-0.0008145730026906384,-0.0008145732839592267,46.06973576148123,46.0697284109268,0.0005223365409881079,46.07025074746779,71.57006139444476,2331463.4570433744,3762752.5310934447,106269.91013669904,160103.61953102992,0.05725389426700165,0.00907439876885963,43311.27264007166,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_operator_norm
