checkpoint,validation_gate,passed,evidence
5504,all_sources_exist,True,81
5504,checkpoint_5503_evidence_is_hash_locked,True,"{'script_5503': '2da752bee1bac66d04986112a99e14f56cc85c2977a936b8c8f20b69ce0531e5', 'source_state': 'eef1658f0260e74ae1b39d2dfd1614ceefc20956efb1c94f54cd23f3c9c0a483', 'result_5503': '30bc138acfeb43c169741a59b7fe52efce9a0c156945668559f76082b6bcf4d9', 'validation_5503': '8c2fa7b7878dd19a0c45a495dbc9bec565f243dfcead39b2bc82722dc3a375ac', 'source_register_5503': 'd11fc68435fa08a288a67b2eb72c45f1d9eccc3c397412f6387d20fcda93bf8d', 'node_audit_5503': '9ace90c064b93a903cb2b3d33a6a8dba877d544b04b7ecc85e5761ff20ea405d', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5504,checkpoint_5503_frontier_refinement_is_certified,True,PARENT_V58_X_SIBLING_CERTIFIED__CONTINUE_REFINEMENT
5504,source_frontier_is_exact_182_5_0,True,"(182, 5, 0)"
5504,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S', 'R_E0S_E0S_E1S_X0S_X1S_T1S', 'R_E0S_E0S_E1S_X0S_X1S_T0S')"
5504,parent_v58_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union
5504,exactly_one_low_t_child_is_committed,True,R_E0S_E0S_E1S_X0S_X1S_T0S
5504,node_count_increments_once,True,246
5504,atomic_record_replays_exactly,True,ACCEPTED
5504,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5504,source_hash_ledger_is_current,True,eef1658f0260e74ae1b39d2dfd1614ceefc20956efb1c94f54cd23f3c9c0a483
5504,v58_certificate_does_not_leak_outside_binding,True,0
5504,exact_partition_volume_is_preserved,True,0.0
5504,two_leaf_parent_closure_requires_two_positive_leaves,True,False
5504,formalization_workbench_untouched,True,before=8760;after=8760
5504,broad_claims_remain_false,True,one low-t child
