source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
743_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\743-Y5-R10-first-q_loc-free-coefficient-row-or-tau-component-zero.md,true,true,immediate c_qM/Mref handoff,false,2026-06-11T17:12:31+00:00
743_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_743_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T17:12:31+00:00
743_coeff_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_743_QLOC_COEFFICIENT_ROW_ATTEMPT.csv,true,true,c_qM blocked row,false,2026-06-11T17:12:31+00:00
740_mass_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_QLOC_MASS_CHANNEL_MAP.csv,true,true,q_loc mass-channel identity,false,2026-06-11T17:12:31+00:00
741_owner_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_741_CQMU_OWNER_FORK.csv,true,true,Cqmu owner candidate and blocker,false,2026-06-11T17:12:31+00:00
742_tau_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_742_OBSERVED_TAU_OWNER_AUDIT.csv,true,true,tau owner rejection,false,2026-06-11T17:12:31+00:00
683_MHref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_MH_REF_DENOMINATOR_ATTEMPT.csv,true,true,M_H_ref denominator attempt,false,2026-06-11T17:12:31+00:00
696_MHref_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_MHREF_DENOMINATOR_AUDIT.csv,true,true,M_H_ref denominator audit,false,2026-06-11T17:12:31+00:00
697_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_697_MHREF_SOURCE_NORMALIZATION_CERTIFICATE.csv,true,true,M_H_ref source-normalization certificate failure,false,2026-06-11T17:12:31+00:00
698_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_698_PG_MHREF_BRIDGE_THEOREM_ATTEMPT.csv,true,true,Poisson/Gauss/MHref bridge attempt,false,2026-06-11T17:12:31+00:00
Y5_bound_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,true,true,Y5 source-normalization q_loc row,false,2026-06-11T17:12:31+00:00
Y5_owner_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,true,true,source-normalization owner theorem,false,2026-06-11T17:12:31+00:00
Y5_amplitude_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_AMPLITUDE_LAW.csv,true,true,source-normalization amplitude law,false,2026-06-11T17:12:31+00:00
