timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T12:06:04.829156+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_0_2525_next,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2525_NEXT_TARGET.csv,True,NEXT2525_0_selected;minimal parent matter-coupling action,NEXT2525_0_selected;minimal parent matter-coupling action,authoritative 2525 handoff to matter-coupling action gate,True
2026-06-22T12:06:04.829981+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_1_2525_validation,source-intake/mts_residuals/P8_Y5_BRR545_2525_VALIDATION.csv,True,VAL2525_OVERALL;PASS,VAL2525_OVERALL;PASS,previous checkpoint validation gate,True
2026-06-22T12:06:04.831215+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_2_2525_jdomain_rows,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2525_JDOMAIN_BOUND_ROWS.csv,True,JDOM2525_1_current_descent;MISSING_SOURCE_CURRENT_DESCENT_PROOF_OR_BOUND,JDOM2525_1_current_descent;MISSING_SOURCE_CURRENT_DESCENT_PROOF_OR_BOUND,current source-current descent gap feeding domain rows,True
2026-06-22T12:06:04.832315+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_3_2357_doc,2357-Y5-R2FR-minimal-parent-matter-coupling-action-or-domain-motion-input.md,True,MCA2357_7_current_corpus_verdict;NOT_DERIVED_FROM_CURRENT_MTS_CORE,MCA2357_7_current_corpus_verdict;NOT_DERIVED_FROM_CURRENT_MTS_CORE,prior minimal parent matter-coupling candidate and verdict,True
2026-06-22T12:06:04.833333+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_4_2357_validation,source-intake/mts_residuals/P8_Y5_BRR545_2357_VALIDATION.csv,True,VAL2357_OVERALL;PASS,VAL2357_OVERALL;PASS,prior candidate validation gate,True
2026-06-22T12:06:04.834090+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_5_2357_candidate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2357_MINIMAL_COUPLING_ACTION_CANDIDATE.csv,True,MCA2357_2_minimal_matter_terms;CONDITIONALLY_SIGNS_MATTER_DESCENT,MCA2357_2_minimal_matter_terms;CONDITIONALLY_SIGNS_MATTER_DESCENT,machine-readable candidate action,True
2026-06-22T12:06:04.835040+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_6_2357_signing_tests,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2357_ACTION_SIGNING_TESTS.csv,True,AST2357_0_PDC2356_0_q_object;NOT_SIGNED_BY_ACTION_CANDIDATE,AST2357_0_PDC2356_0_q_object;NOT_SIGNED_BY_ACTION_CANDIDATE,candidate signing-test matrix,True
2026-06-22T12:06:04.835751+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_7_2357_countermodels,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2357_COUNTERMODEL_TESTS.csv,True,CMT2357_0_species_weight;EXCLUDED_IF_CANDIDATE_PARENT_ADOPTED_NOT_BY_CURRENT_CORPUS,CMT2357_0_species_weight;EXCLUDED_IF_CANDIDATE_PARENT_ADOPTED_NOT_BY_CURRENT_CORPUS,countermodels excluded only if candidate is parent-adopted,True
2026-06-22T12:06:04.836597+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_8_2357_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2357_DOMAIN_MOTION_INPUT_REQUIREMENTS.csv,True,DIR2357_0_action_adoption_certificate;MISSING_PARENT_ADOPTION_CERTIFICATE,DIR2357_0_action_adoption_certificate;MISSING_PARENT_ADOPTION_CERTIFICATE,remaining adoption and finite-input requirements,True
2026-06-22T12:06:04.837519+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,SRC2526_9_1088_signature,source-intake/mts_residuals/P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,MOMS1088_0_action_form;CONDITIONAL_CLAUSE_WRITTEN_NOT_PARENT_DERIVED,MOMS1088_0_action_form;CONDITIONAL_CLAUSE_WRITTEN_NOT_PARENT_DERIVED,older minimal ordinary matter signature clause,True
