check_id,result,detail,generated_utc
VAL1485_0_sources,PASS,all cited local source paths exist,2026-06-16T13:32:37.886947+00:00
VAL1485_1_generator_contract,PASS,V_WEP generator is typed but contract-only,2026-06-16T13:32:37.886961+00:00
VAL1485_2_functional_derivative,PASS,functional derivative definition written exactly as conditional,2026-06-16T13:32:37.886964+00:00
VAL1485_3_double_zero_exact,PASS,neighbourhood descent double-zero corollary written,2026-06-16T13:32:37.886967+00:00
VAL1485_4_double_zero_not_signed,PASS,double-zero proof remains not parent-signed,2026-06-16T13:32:37.886969+00:00
VAL1485_5_signature_blocked,PASS,MOMS signature gates remain blocked,2026-06-16T13:32:37.886972+00:00
VAL1485_6_prefactor_blocked,PASS,no-source-only prefactor gates remain blocked,2026-06-16T13:32:37.886974+00:00
VAL1485_7_import_refused,PASS,C_parent import refused,2026-06-16T13:32:37.886977+00:00
VAL1485_8_no_live_import,PASS,live C_parent_WEP_slot_import.csv remains absent,2026-06-16T13:32:37.886979+00:00
VAL1485_9_local_conditional,PASS,local GR/Newton reduction remains conditional,2026-06-16T13:32:37.886981+00:00
VAL1485_10_rejections,PASS,rejection ledger blocks claim,2026-06-16T13:32:37.886983+00:00
VAL1485_11_decisions,PASS,decision ledger keeps claim false,2026-06-16T13:32:37.886986+00:00
VAL1485_12_next,PASS,1486 handoff written,2026-06-16T13:32:37.886988+00:00
VAL1485_13_csv_parse,PASS,all generated 1485 CSVs parse cleanly,2026-06-16T13:32:37.886990+00:00
VAL1485_14_branch_copies,PASS,branch/quarantine copies written,2026-06-16T13:32:37.886993+00:00
VAL1485_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T13:32:37.886995+00:00
VAL1485_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T13:32:37.886997+00:00
VAL1485_17_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T13:32:37.887000+00:00
VAL1485_18_overall,PASS,1485 sharpens C_parent double-zero to exact neighbourhood descent but keeps local-GR claim blocked,2026-06-16T13:32:37.887002+00:00
