checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4681,SRC4681_00_4680_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4680_NEXT_TARGET.csv,True,4681-Y5-R2FR-torsion-spin-residual-cT-zero-or-contact-bound.md,True,2,4680 selected current torsion target.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_01_4680_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4680_STATUS.csv,True,c_T_spin,True,2,current branch selected c_T_spin.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_02_4451_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4451_STATUS.csv,True,TORSION_SPIN_RESIDUAL_DEMOTED,True,2,4451 first torsion demotion.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_03_4451_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4451_TORSION_THEOREM_OUTPUT.csv,True,spinless,True,1,4451 torsion theorem rows.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_04_4452_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4452_STATUS.csv,True,lambda_T_min_contract,True,1,4452 operator condition.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_05_4452_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4452_TORSION_IRREP_OPERATOR_OUTPUT.csv,True,lambda,True,2,4452 irrep operator rows.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_06_4453_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4453_STATUS.csv,True,"lambda_T,min>=m_T,parent^2>0",True,2,4453 positive margin contract.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_07_4453_margin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4453_PARENT_POSITIVE_MARGIN_OUTPUT.csv,True,PM4453_0_trace,True,2,4453 parent margin rows.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_08_4593_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_CT_SPIN_THEOREM.csv,True,TH4593_3_spinless_bulk_zero,True,5,later integrated cT theorem.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_09_4593_contact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_CONTACT_BOUND_ROWS.csv,True,CB4593_2_spin_clock_polarized,True,4,contact/failure bound rows.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_10_4593_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_SURVIVOR_UPDATE.csv,True,SURV4593_2_cR2_MR,True,4,post-torsion survivor update.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_11_4593_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4593_STATUS.csv,True,conditional_spinless_long_range_zero,True,2,4593 status.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_12_4593_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4593_VALIDATION.csv,True,VAL4593_17_next_cR2_selected,True,19,4593 validation for next cR2 target.,False,2026-07-07T18:13:35+00:00
4681,SRC4681_13_formal609,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\609-PPC4161-cT-spin-torsion-zero-or-contact-bound-after-source-kernel-closure.md,True,tau_spin^bulk=0 => T_bulk=0,True,26,formal integrated torsion result.,False,2026-07-07T18:13:35+00:00
