same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_0_sources_exist,PASS,all cited 1572 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_2_visual_qa,PASS,machine visual QA recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_3_acceptance_not_promoted,PASS,curve is not promoted to accepted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_4_reviewed_curve,PASS,reviewed candidate curve rows written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_5_tau_not_ready,PASS,tau source normalization remains not ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_6_raw_accepted_empty,PASS,raw/accepted finite rows remain empty
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_7_runner_blocks_claim,PASS,runner blocks local/R10 claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_8_claim_gates,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_9_decision_next,PASS,decision selects internal kernel or manual curve acceptance
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_10_next_target,PASS,next target is internal tau kernel or manual curve acceptance
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_11_csv_parse,PASS,all generated 1572 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1572_OVERALL,PASS,1572 tauR10 source normalization or accepted curve QA validation
