branch_id,check_id,result,detail
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_2_prior_validation,PASS,2282 validation passes
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_3_current_rejected,PASS,ordinary current route rejected by no-charge obstruction
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_4_multiplier_rejected,PASS,post-hoc multiplier route rejected by backreaction
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_5_first_class_missing,PASS,first-class constraint route remains contract-only
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_6_psi_not_closed,PASS,psi quotient route remains not closed
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_7_closure_finalized,PASS,q/R_AB closure finalizer written
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_8_finite_contract,PASS,finite q residual input contract written nonclaim
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_9_benchmark_rules,PASS,closure benchmark rules written
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_10_owner_claim_blocked,PASS,parent owner claim remains blocked
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_11_finite_route_not_claimed,PASS,finite route is prepared but not claimed
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_12_local_blocked,PASS,local GR/Newton claim remains blocked
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_13_refusal_blocks,PASS,refusal runner blocks owner/local overclaims
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_14_next_selected,PASS,2284 target selected
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_15_csv_parse,PASS,all generated 2283 CSVs parse
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_16_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_17_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_19_formalization_no_2283,PASS,formalization-workbench has no 2283 output files
MTS_R2FR_RADIAL_CELL_OWNER_OR_Q_CLOSURE_FINALIZER_2283,VAL2283_OVERALL,PASS,"2283 rejects current/multiplier/gauge/psi owner claims, finalizes q/R_AB as closure-only until a first-class or psi-quotient theorem, opens finite q residual coefficient intake, and selects 2284"
