timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T02:52:35.826860+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T02:52:35.826875+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_01_label_not_promoted,PASS,source-label forgetting remains unsigned
2026-06-23T02:52:35.826879+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_02_clause_audit,PASS,clause audit records nonclaim verdict
2026-06-23T02:52:35.826882+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_03_wep_kernel_v0,PASS,WEP kernel v0 exists but is nonclaim/not score-ready
2026-06-23T02:52:35.826884+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_04_wep_requirements,PASS,claim-critical WEP requirements are explicit
2026-06-23T02:52:35.826887+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_05_validator_refusals,PASS,"validator refuses Ward-only, unsigned label forgetting, missing prefactor theorem, missing WEP inputs, bound shortcuts and schema-only rows"
2026-06-23T02:52:35.826890+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_06_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T02:52:35.826893+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_07_decision_next,PASS,decision selects q_src/WEP material intake next
2026-06-23T02:52:35.826896+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_08_next_target,PASS,2649 next target is recorded
2026-06-23T02:52:35.826899+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_09_branch_copies,PASS,branch copies exist and parse
2026-06-23T02:52:35.826902+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T02:52:35.826904+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_11_formalization_untouched,PASS,no 2648 outputs are written under formalization-workbench
2026-06-23T02:52:35.826907+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T02:52:35.826914+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,VAL2648_OVERALL,PASS,"2648 keeps source-label forgetting unsigned, stages WEP kernel v0 nonclaim, and selects source-domain quotient/WEP material intake next"
